y_true,y_pred,y_pred_proba
0,0,0.33512092579208896
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2790379371048001
0,0,0.38427547163998527
0,0,0.29132852690359234
1,0,0.290670517896233
1,0,0.33695699892137415
0,0,0.29155320077168945
0,0,0.31992443777632196
1,0,0.3658532467264126
0,0,0.3051008366741133
1,0,0.30581038127062715
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.33879800562098733
1,0,0.290670517896233
0,0,0.2735840982365748
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.2955782842736636
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.35254313534600223
1,0,0.3735088152862522
0,0,0.28064191614894207
0,0,0.36440492775479855
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.2789874507678743
0,0,0.3051008366741133
0,0,0.3051008366741133
0,1,0.5550695287854326
0,0,0.33512092579208896
1,0,0.3892869369425803
0,0,0.24730369926788967
0,0,0.290670517896233
0,0,0.2912887089953823
0,0,0.3525689815821055
0,0,0.25422872421240034
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.27995665027528277
0,0,0.264800536582228
0,0,0.27061738982425626
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.2974530673721745
0,0,0.30806023759102585
1,0,0.29237014584502585
1,0,0.3068483415566921
1,0,0.33512092579208896
1,0,0.29237014584502585
1,0,0.3068483415566921
0,0,0.32069414765212984
0,0,0.2783156011048861
0,0,0.29237014584502585
0,0,0.32134090563594986
1,0,0.27795417059174754
1,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.31992443777632196
1,0,0.3217175387047051
1,0,0.3660991401241001
1,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.3624339377921783
0,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.2904818124595082
0,0,0.290670517896233
1,0,0.3016117455384298
0,0,0.3113305584515107
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.2787986035033504
1,0,0.2142922495232483
0,0,0.26291779334717685
0,0,0.2767548129266795
0,0,0.28849484686851556
0,0,0.2631459522233865
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.33512092579208896
0,0,0.2783156011048861
1,0,0.2940755917767471
0,0,0.290670517896233
1,1,0.6725366831717753
1,0,0.290670517896233
0,0,0.33695699892137415
0,0,0.3217175387047051
0,0,0.27995665027528277
1,0,0.290670517896233
0,0,0.2768142098707738
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.34399450187166447
1,0,0.3051008366741133
0,0,0.26305198903728044
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.4414059037880096
0,0,0.27755733516213266
1,1,0.5205319888208675
0,0,0.35615187840355417
0,0,0.33675250990192995
0,0,0.290670517896233
0,0,0.26403102904515247
0,0,0.2778527771774055
1,1,0.5568565301118718
0,0,0.2617023284885214
0,0,0.27706178181217894
0,0,0.2770122565002894
0,0,0.28037242932964407
0,0,0.29237014584502585
1,0,0.290670517896233
1,1,0.5218205951728915
0,0,0.31992443777632196
0,0,0.26866178187256734
1,0,0.29237014584502585
0,0,0.3068483415566921
0,0,0.3051008366741133
0,0,0.27845070529700694
1,0,0.3217175387047051
0,0,0.27714194712808365
0,0,0.27656677452016615
1,0,0.3383892008711314
0,0,0.2766657322646464
0,0,0.2764678386423681
0,0,0.27707069694825076
0,0,0.290670517896233
0,0,0.3684495915795404
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.2931902548410227
0,0,0.26625989932465555
0,0,0.292319900082779
0,0,0.27682411012639324
1,0,0.26296571532335333
0,0,0.33512092579208896
0,0,0.2645252798495053
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.36823660490434384
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.36653677946985186
1,0,0.2778549290249258
0,0,0.3015186562047917
0,0,0.27845070529700694
1,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.27694788175940943
1,0,0.29457569451429294
0,0,0.3092138906993661
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.33512092579208896
0,0,0.30492775286316265
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.26378494564094124
0,0,0.3506670502533499
1,0,0.290670517896233
0,0,0.290685707093938
1,0,0.2769627366495939
0,0,0.24992760782825726
0,0,0.27676471187095397
1,0,0.31762785077391475
0,0,0.33624867645101253
1,0,0.29220210930589796
0,0,0.27765651130517716
0,0,0.23852855920923047
1,0,0.290670517896233
1,0,0.4900026626822053
0,0,0.290670517896233
0,0,0.2915021295761836
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.2638390684784447
1,0,0.29498835546883195
0,0,0.2634548402914951
0,0,0.25300507326533783
0,0,0.3068483415566921
0,0,0.2920607493691007
0,0,0.29201307836568247
0,0,0.28161850347895645
0,0,0.2818715750664254
0,1,0.58988180599839
1,0,0.31703499759402587
0,0,0.263152664705148
0,0,0.290670517896233
1,0,0.3051008366741133
1,0,0.4269959064997752
0,0,0.3757215110225513
0,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.27830080467575125
0,0,0.3217175387047051
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.3051008366741133
0,1,0.6822211779270649
0,0,0.3217175387047051
1,0,0.290670517896233
1,0,0.30550455009595356
0,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.29119581300959674
0,0,0.29257227297488264
0,0,0.26991407087657804
0,0,0.290670517896233
0,0,0.2764876240683604
0,0,0.293615230390542
0,0,0.27830080467575125
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29807577474085173
0,0,0.27845070529700694
0,0,0.29237014584502585
1,0,0.36337545168401697
0,0,0.29088968617025085
0,0,0.292317072368526
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.35254313534600223
1,1,0.5222454455872481
0,0,0.29237014584502585
0,0,0.2824892575551942
0,0,0.27984389629647916
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.26866953442714525
0,0,0.29849583170135363
0,0,0.2768637133342265
0,0,0.30860141052470863
1,0,0.2288272613050964
1,0,0.3051008366741133
1,0,0.3258988720874083
0,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.31992443777632196
0,0,0.29237014584502585
1,0,0.39912976648959997
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.4768004220850962
0,0,0.290670517896233
1,0,0.30748075147905796
0,0,0.290670517896233
1,0,0.2765370914606044
0,0,0.3052108314951184
1,0,0.30650975198424807
0,0,0.290670517896233
0,0,0.30595592602082006
0,0,0.28153388097929166
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3684495915795404
0,0,0.27966725097573303
0,0,0.2910937496410772
1,0,0.3234439439381201
0,0,0.29779898337496047
0,0,0.263205409463311
1,0,0.31335591076207175
0,0,0.27845070529700694
0,0,0.31992443777632196
0,0,0.29117539864923764
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.2783156011048861
0,0,0.290670517896233
1,0,0.2533235701267418
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.31992443777632196
1,0,0.30519155991791536
0,0,0.21864564075102852
0,0,0.27257410378762154
1,0,0.30187332741345146
1,0,0.30806023759102585
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.2801429911130281
1,0,0.3051008366741133
0,0,0.26403102904515247
1,0,0.2976680511694279
0,0,0.2917064459451155
0,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.33695699892137415
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.30543110560361353
1,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.29117539864923764
0,0,0.3054604822135055
0,0,0.2266680520717166
1,0,0.3217175387047051
1,0,0.3024653555429678
1,0,0.45827904270667413
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.24451880757368596
1,0,0.3197253009277115
0,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.3506670502533499
0,0,0.27676472177000766
0,0,0.3217175387047051
1,0,0.33512092579208896
0,0,0.2940621241947442
0,0,0.33512092579208896
1,0,0.35254313534600223
0,0,0.27830080467575125
1,0,0.27830080467575125
0,0,0.31992443777632196
0,0,0.31992443777632196
0,0,0.3217175387047051
0,0,0.3684495915795404
0,0,0.2940755917767471
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3031243763385635
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2813403209298622
0,0,0.2925245263682835
0,0,0.27727975804798777
0,0,0.36311535689263413
1,0,0.290670517896233
0,0,0.28997047816571847
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.32141070018525736
0,0,0.29356959876499455
1,0,0.25118801179721095
0,0,0.25228420881844243
1,1,0.6052050575100706
0,0,0.29049200518500506
0,0,0.29115702644591746
0,0,0.29457569451429294
0,0,0.27676471187095397
0,0,0.29734705305987275
0,0,0.32221511689951615
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.2544640381392116
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.3053471811551455
0,0,0.28646882368628085
0,0,0.33512092579208896
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.2780137259952126
0,0,0.30910995754060727
1,0,0.27995665027528277
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.2804422811141129
0,0,0.29237014584502585
0,0,0.2774581808368836
0,0,0.29237014584502585
1,0,0.29100395131954926
1,0,0.4197916784948145
0,0,0.2951139805274399
0,0,0.290670517896233
0,0,0.2809541891780288
0,0,0.26789288045877907
0,0,0.29106925144725215
0,0,0.27655885884518416
1,0,0.3051164555784638
0,0,0.29084590514664177
1,0,0.28244252554176147
0,0,0.32037102649231114
0,0,0.2966832974133455
0,0,0.2516410529636057
0,0,0.2765766693106935
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.36653677946985186
0,0,0.29237014584502585
0,0,0.27830168770254815
0,0,0.2918290761873749
0,0,0.2631191033971116
1,0,0.2513545596161173
0,0,0.28545905415329664
0,0,0.290670517896233
0,0,0.26694428898909145
1,0,0.3068483415566921
0,0,0.27765651130517716
1,0,0.2908825454770912
0,0,0.290670517896233
0,0,0.2938609546218332
0,0,0.29237014584502585
0,0,0.290670517896233
1,1,0.6472393554120554
1,0,0.29237014584502585
0,0,0.2633588873922284
0,0,0.33879800562098733
1,0,0.29237014584502585
1,0,0.31558757752260636
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.29174731932489356
0,0,0.28485420254138016
0,0,0.2874807847742361
0,0,0.290670517896233
0,0,0.31992443777632196
1,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.27830080467575125
0,0,0.33695699892137415
0,0,0.3068483415566921
0,0,0.2770094852251855
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.290670517896233
0,1,0.5729399065797327
0,0,0.3103600105532468
0,0,0.3051008366741133
1,0,0.30516510956253556
0,0,0.2847802854087068
0,0,0.27880472910797927
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.27830080467575125
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.2804422811141129
0,0,0.3215609675142096
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.33546249089803193
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.3075176098085982
0,0,0.290670517896233
1,0,0.4312503800157516
0,0,0.29704808459964777
0,0,0.2987029833541556
0,0,0.29237014584502585
0,1,0.8332059120897692
1,0,0.33314253514658254
0,0,0.290670517896233
0,0,0.27670037264031994
0,0,0.290670517896233
0,0,0.3060756556460973
0,0,0.33732987069474757
0,0,0.3051008366741133
0,0,0.2931115534310464
1,0,0.2809353750970825
0,0,0.4011049686893517
0,0,0.4561202053025827
0,0,0.29237014584502585
0,0,0.2715946416944303
1,0,0.278702697247838
1,0,0.3068483415566921
0,0,0.29066328066769104
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3084061255002098
0,0,0.264800536582228
0,0,0.2772331220639016
0,0,0.2909210656414655
0,0,0.29457569451429294
0,0,0.30241562887030754
0,0,0.3219831239972364
1,0,0.2810874142663918
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.27676471187095397
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.27811698111105754
0,0,0.31992443777632196
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.31992443777632196
0,0,0.29175753819606703
1,0,0.44073864193225293
1,0,0.2631478700640862
0,0,0.2810814181608766
0,0,0.3068483415566921
1,0,0.3001290052356451
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.290670517896233
0,0,0.2630807509863357
0,0,0.3051008366741133
0,0,0.29056336017722756
0,0,0.2904818124595082
1,0,0.290670517896233
0,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.33512092579208896
0,0,0.2764678386423681
0,0,0.2910937496410772
1,0,0.31992443777632196
0,0,0.27995665027528277
1,0,0.2796209485696734
0,0,0.3051008366741133
1,0,0.2940755917767471
0,0,0.31992443777632196
1,1,0.7435890873252466
1,0,0.31992443777632196
1,0,0.4011049686893517
1,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.33879800562098733
0,0,0.290670517896233
0,0,0.33057635241293537
0,1,0.5548248888650784
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3688065008619987
0,1,0.6908084444894759
1,0,0.33695699892137415
1,0,0.3051008366741133
1,0,0.3051008366741133
1,0,0.33879800562098733
1,0,0.29237014584502585
1,0,0.25438253370229585
1,0,0.29237014584502585
1,0,0.31992443777632196
1,0,0.3068483415566921
0,0,0.290670517896233
1,0,0.35630893404000225
0,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.3217175387047051
0,0,0.27830080467575125
1,0,0.4366858779124038
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2505618076709297
1,0,0.3051008366741133
0,0,0.28161850347895645
1,1,0.5760050336015216
0,0,0.3051008366741133
1,0,0.2940755917767471
0,0,0.2586552342746056
0,0,0.3051008366741133
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.2904818124595082
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3068483415566921
1,0,0.3051008366741133
0,0,0.27830080467575125
1,0,0.290670517896233
1,0,0.27995665027528277
1,0,0.3068483415566921
1,0,0.320819079602647
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.2678706943776236
1,0,0.3919872056486389
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.30900471252335315
0,0,0.4090129510528873
1,0,0.30075265087228265
0,0,0.2999019648446835
1,0,0.290670517896233
1,1,0.6488796728685041
1,0,0.3703665496101471
1,0,0.3915311048930613
1,0,0.27816327487359616
1,0,0.33512092579208896
1,0,0.3827014177631313
0,0,0.3051008366741133
0,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.31992443777632196
1,0,0.23268941263117984
1,0,0.22854933159919644
0,0,0.33512092579208896
0,0,0.46950851738041294
0,0,0.36653677946985186
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.44593360505289154
1,0,0.48604449912042313
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.3217175387047051
0,0,0.33619602977754426
1,1,0.7752662204593479
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.3103600105532468
0,0,0.22606166721999518
0,0,0.3773266656862166
0,0,0.34064390321604954
1,0,0.33879800562098733
0,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.290670517896233
1,0,0.290670517896233
1,1,0.6133081671159928
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.31992443777632196
1,0,0.47087983589040666
1,1,0.5723442894333002
0,0,0.290670517896233
0,0,0.27995665027528277
1,0,0.3217175387047051
1,0,0.33512092579208896
0,0,0.3051008366741133
1,0,0.3339613751205878
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.26640570843861605
1,0,0.2843789427705834
1,0,0.290670517896233
1,0,0.26364681344236734
1,0,0.23852986417620323
1,0,0.31992443777632196
1,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.2980491184240508
0,0,0.45986724336893314
1,0,0.27830080467575125
1,0,0.3711972688507041
0,0,0.33879800562098733
1,0,0.28623606791262846
1,0,0.4366858779124038
1,0,0.3324509623665885
0,1,0.6253740145029636
0,0,0.2694876551925791
0,0,0.3051008366741133
0,0,0.28459527047573324
0,0,0.264800536582228
0,0,0.2628794598114507
0,0,0.3051008366741133
1,0,0.27995665027528277
1,0,0.3068483415566921
1,0,0.31992443777632196
0,0,0.2695202761299619
1,0,0.29024962838750823
0,0,0.31992443777632196
1,0,0.26595748493102067
0,0,0.3051008366741133
0,0,0.36594022241529
1,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.33512092579208896
1,0,0.241042846320417
0,0,0.24074165655564092
0,0,0.2766162506593743
0,0,0.2764678386423681
0,0,0.290670517896233
0,0,0.2660810967644594
1,0,0.3660456328816491
0,0,0.290670517896233
1,0,0.30436812377168404
0,0,0.290670517896233
1,1,0.6873609234340725
1,0,0.36195754747447884
1,0,0.31992443777632196
0,1,0.5094353562231881
1,0,0.3068483415566921
0,0,0.2870555498399981
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.39912976648959997
0,0,0.2917064459451155
0,0,0.2801070966215792
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.3112811251520195
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.35254313534600223
0,1,0.6433420092304192
0,0,0.3051008366741133
1,0,0.34975495506960336
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.28526432659668677
0,1,0.8066499525529683
1,0,0.2797721569788013
0,0,0.2745396405232501
0,0,0.290670517896233
0,0,0.2396608390353478
0,0,0.350458638759266
1,0,0.3641139484328681
0,0,0.2940755917767471
0,0,0.339537198477014
0,0,0.29237014584502585
1,0,0.45168939076204107
0,0,0.3051008366741133
1,0,0.3061550002860013
0,1,0.757365760913651
0,0,0.2765865643198829
0,0,0.3506670502533499
1,0,0.290670517896233
1,0,0.31992443777632196
1,0,0.3302100851341494
0,0,0.2590562762536572
1,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.2628794598114507
0,1,0.5612113823518328
0,0,0.2462143524462705
1,0,0.3051008366741133
1,0,0.29237014584502585
1,0,0.3068483415566921
0,0,0.33879800562098733
1,0,0.290670517896233
1,0,0.4324741275763194
0,0,0.36937579106394475
0,0,0.30665513460536986
1,0,0.2667305722042481
0,0,0.2689883880056921
0,0,0.3067062504590758
1,0,0.34359949346106206
1,0,0.2701304960912469
1,0,0.3068483415566921
0,0,0.27651730384762874
1,0,0.34490789089309304
1,0,0.3051008366741133
1,0,0.3051008366741133
1,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.3084061255002098
1,0,0.3068483415566921
1,0,0.27882994677319795
1,0,0.3684495915795404
1,0,0.3217175387047051
0,1,0.5184076902316044
0,1,0.5573251073397472
1,0,0.3236807447449614
0,0,0.29053277819910317
0,0,0.35556273623858614
1,0,0.2667305722042481
1,0,0.33695699892137415
1,0,0.42731370392671536
1,1,0.5230051506775361
0,0,0.2940755917767471
0,0,0.2814333430649448
1,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.3051008366741133
1,0,0.3068483415566921
0,1,0.7483960137173646
1,0,0.19195514149277884
1,0,0.2657644365249715
0,1,0.6876624176680968
1,0,0.3540979825360294
1,1,0.6787388636625272
1,0,0.27061738982425626
0,0,0.336365362286389
1,0,0.41778864910173924
0,0,0.4121973170179437
0,0,0.3444281236984989
0,0,0.30595592602082006
0,0,0.26292737729295657
0,0,0.33512092579208896
0,0,0.30495919876649386
1,0,0.31992443777632196
1,0,0.3051008366741133
1,0,0.3217175387047051
1,0,0.2940755917767471
1,0,0.41627525012626415
1,0,0.27995665027528277
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.35254313534600223
1,1,0.5407007143386066
1,0,0.385206163347172
0,0,0.23749321671021265
1,0,0.2576563803350657
1,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.42788929507993606
0,0,0.27257410378762154
0,0,0.290685707093938
1,0,0.26625989932465555
0,0,0.3051008366741133
0,0,0.27061302323532593
0,0,0.27257410378762154
1,0,0.3051008366741133
1,0,0.3103600105532468
0,0,0.2730897217027147
0,0,0.26524751483526626
0,0,0.31992443777632196
0,0,0.3172168549703305
0,0,0.37981464155835665
0,0,0.2804422811141129
1,0,0.29462360977202484
0,0,0.2824892575551942
0,0,0.2555751684456342
1,0,0.3217175387047051
0,0,0.3451175359174863
1,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.38682090709902245
0,0,0.23906792744328278
1,0,0.2984032931549263
0,0,0.2824892575551942
1,0,0.33879800562098733
1,0,0.35254313534600223
0,0,0.290670517896233
1,0,0.31992443777632196
1,0,0.3051008366741133
0,0,0.290670517896233
1,1,0.9771550526735183
1,0,0.41309835908404335
1,0,0.3051008366741133
0,0,0.29670123663979114
0,0,0.25127346684499485
0,1,0.5511774247574894
1,0,0.290670517896233
1,0,0.33695699892137415
1,0,0.2902630837477076
1,0,0.29237014584502585
1,1,1.0
1,1,0.572484221507036
0,0,0.2678706943776236
0,0,0.29237014584502585
1,0,0.3112811251520195
1,0,0.3068483415566921
1,1,0.8408985249980995
1,0,0.290670517896233
0,0,0.32188188792456585
0,0,0.3235159087409047
0,0,0.3579625708496019
1,0,0.3068483415566921
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.33512092579208896
0,1,0.602054538463121
1,1,0.7554407280214462
1,0,0.30860141052470863
1,1,0.9060670382986554
0,0,0.28176949341397367
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3822561246494474
1,1,0.5277635933932403
0,0,0.36653677946985186
0,0,0.33512092579208896
0,0,0.3506670502533499
0,1,0.5622945400868615
1,1,0.7912537673885
1,0,0.31992443777632196
1,0,0.4387112379049629
0,0,0.36653677946985186
1,0,0.33512092579208896
1,0,0.236443037181208
0,0,0.28444336599641423
1,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.33491698819510546
0,0,0.3217175387047051
1,0,0.3542833326069991
0,0,0.36899897008266175
0,0,0.28926866664383727
0,0,0.3197253009277115
1,0,0.33512092579208896
0,0,0.290670517896233
1,0,0.40308338844215325
0,0,0.46883001247230954
0,0,0.25108511764966385
1,0,0.3068483415566921
1,0,0.3023344009833492
0,0,0.33512092579208896
0,0,0.2812693475738172
1,0,0.3004866125910309
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.31992443777632196
0,0,0.2071502948101887
1,0,0.3197253009277115
0,0,0.2834246957907916
0,0,0.3051008366741133
1,0,0.4230751840638022
1,1,0.999989796220344
1,0,0.2667679532339575
0,1,0.5094514330333545
0,0,0.31992443777632196
0,0,0.3039001042974489
1,0,0.2575849122608068
0,0,0.3217175387047051
0,0,0.3051008366741133
0,0,0.3516288029088505
0,0,0.3051008366741133
1,0,0.290670517896233
1,0,0.290670517896233
1,0,0.2940755917767471
0,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.290670517896233
0,1,0.7075506492750289
0,0,0.2646331197843505
1,0,0.290670517896233
1,0,0.2522050183152988
1,0,0.290670517896233
1,0,0.29670963966190866
1,0,0.4409811144808371
0,0,0.2911985201332867
1,0,0.35254313534600223
1,0,0.3051008366741133
1,0,0.290670517896233
0,0,0.29237014584502585
1,1,0.9392593022930856
0,0,0.29237014584502585
0,0,0.2940755917767471
1,1,0.7307341191114424
0,0,0.30669573473674216
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.2940755917767471
1,0,0.33057617253415517
0,0,0.26625989932465555
0,0,0.290670517896233
0,0,0.2940755917767471
1,0,0.3035570518736848
0,0,0.3827014177631313
0,0,0.3217175387047051
1,0,0.41033431146738847
1,0,0.3051008366741133
1,0,0.30860141052470863
1,0,0.32090237884601985
0,1,0.6238529871192438
0,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.33512092579208896
1,0,0.33512092579208896
1,1,0.9147647714381499
1,1,0.6945970277306702
0,0,0.3684495915795404
1,0,0.33879800562098733
0,0,0.3323997941925342
0,0,0.3068483415566921
1,0,0.3068483415566921
0,0,0.31992443777632196
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.290670517896233
0,1,0.5582330379750851
0,0,0.23760996275975824
1,0,0.3197253009277115
0,0,0.290670517896233
1,0,0.27995665027528277
1,0,0.3006505074467101
0,0,0.3369475811666028
0,0,0.2733592617936192
1,0,0.31992443777632196
0,0,0.3068483415566921
1,0,0.2282574502171381
1,0,0.4197916784948145
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.37247634318276324
1,0,0.30860141052470863
0,0,0.31992443777632196
0,0,0.2764678386423681
0,0,0.28627260156325024
1,0,0.3051008366741133
1,0,0.45781067501499556
0,1,0.547486244155317
1,0,0.38540682331267556
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.29031187585556345
1,0,0.290670517896233
1,0,0.4197916784948145
0,1,0.6234757819780522
0,0,0.3051008366741133
0,0,0.2745396405232501
1,0,0.3822561246494474
0,0,0.3068483415566921
1,0,0.3684495915795404
0,0,0.4495820885982514
0,0,0.29057686426242274
1,0,0.290670517896233
0,0,0.2940755917767471
1,0,0.3619610205205865
0,0,0.31992443777632196
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.305364129860243
1,1,0.9073241099947645
1,0,0.40269644925864473
0,0,0.21120485152278368
1,0,0.33062871950286987
0,0,0.3051008366741133
0,0,0.40803221965227415
1,0,0.35442377903293865
0,0,0.29237014584502585
1,1,0.5123074499616271
0,0,0.290670517896233
1,0,0.24885540492136018
0,0,0.29237014584502585
1,0,0.33512092579208896
0,0,0.28552970678778433
1,0,0.3068483415566921
0,0,0.3527482669869419
1,0,0.29121622821318827
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.3506670502533499
0,0,0.3051008366741133
1,0,0.3068483415566921
