y_true,y_pred,y_pred_proba
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.40071624628779057
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.34963686947210737
1,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.29338609880874505
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.3204312294116939
1,0,0.2893582826027464
0,0,0.24330737444023573
0,0,0.2802270186014353
0,0,0.2643645794252745
1,0,0.2893582826027464
0,0,0.29235296546054734
0,0,0.30591607392268666
1,0,0.3208615373048242
1,1,0.5208543079551391
0,0,0.3068249578635371
1,0,0.30879453296814957
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.35041932244182405
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3229907088048597
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.37180494496294525
0,0,0.2766737495491415
0,0,0.2779953439310399
1,0,0.3011161527550918
0,0,0.30591607392268666
0,0,0.2632523902626739
0,0,0.27669818823289233
0,0,0.28055398242098056
1,0,0.4531253392748912
0,0,0.27723560933767755
0,0,0.33618350217634113
1,0,0.3208615373048242
0,0,0.3678584506163722
1,1,0.5562685500581297
1,0,0.25325390632106143
0,0,0.4162391954688087
0,0,0.30591607392268666
1,0,0.370981767872529
0,0,0.2633209848361062
0,0,0.26567073493311305
0,0,0.2893582826027464
0,0,0.29886206120382075
0,0,0.2644101030991602
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2772536257777897
0,0,0.2893582826027464
1,0,0.26072428317477836
1,0,0.2943781116381163
1,0,0.29223723076708064
1,0,0.3306016259018297
0,0,0.30591607392268666
1,0,0.31000932171360324
0,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.3038489425815718
0,0,0.29136809248323164
1,1,0.6568467059594747
0,0,0.30591607392268666
1,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.28153850816830284
0,0,0.27721170836311504
0,0,0.33987296252729376
0,0,0.3208615373048242
0,0,0.2927189105424004
0,0,0.33768460523553195
1,0,0.2769947319640753
0,0,0.27723560933767755
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.31443748924397874
0,0,0.3229907088048597
0,0,0.23777085834388892
0,0,0.30916949983874326
1,0,0.26294215287110234
1,0,0.27662487618043086
0,0,0.27927165298148404
0,0,0.26527751523640286
0,0,0.2770179689206961
0,0,0.3038489425815718
0,0,0.29596160252182635
1,0,0.2893582826027464
0,0,0.2648749031130409
0,0,0.2434844816767725
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.31873979336985786
0,0,0.30942494446385144
1,0,0.2893582826027464
1,0,0.29307601596701277
0,0,0.3127140649619397
0,0,0.2907387498673881
1,0,0.3518580594413768
1,0,0.27795761008431474
0,1,0.9964204945628768
1,0,0.40071624628779057
0,0,0.29136809248323164
1,0,0.2682948888546255
0,0,0.2646841467043878
0,0,0.3518580594413768
0,0,0.3208615373048242
0,0,0.2796948481736616
0,0,0.30591607392268666
0,0,0.3678584506163722
0,0,0.2893582826027464
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.34963686947210737
1,0,0.3340102695466466
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.283920202999755
0,0,0.25875203038542477
0,0,0.27918287863617114
1,0,0.2893582826027464
1,0,0.33714331688537347
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.27723560933767755
0,0,0.33618350217634113
1,0,0.38185023597812556
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.3053724459846647
1,0,0.2893582826027464
0,0,0.34963686947210737
0,0,0.3038489425815718
1,0,0.32048973207858467
0,0,0.31873979336985786
0,0,0.27696710170500133
0,0,0.27831899018374284
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.30869670986748793
0,0,0.2893582826027464
1,0,0.40540984776882427
0,0,0.31873979336985786
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.2649319730000382
0,0,0.27723560933767755
0,0,0.3208615373048242
0,0,0.2805515448005286
0,0,0.29338609880874505
1,0,0.2791942987720505
0,0,0.252570943643006
0,0,0.27723560933767755
1,0,0.27723560933767755
0,0,0.3864653634250653
1,0,0.3340102695466466
1,0,0.3208615373048242
1,0,0.26376731912307627
0,0,0.2632641376894972
0,0,0.3340102695466466
0,0,0.33746615073786485
1,0,0.2893582826027464
0,0,0.29078085429475786
1,0,0.29205393926030426
0,0,0.26294215287110234
1,0,0.29136809248323164
0,0,0.31873979336985786
1,0,0.2893582826027464
1,0,0.38415519231497564
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.36858399539737374
0,0,0.31873979336985786
0,0,0.2911619721743043
1,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2789326224019738
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.27723560933767755
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.30538280717758437
0,0,0.28850600323246045
0,0,0.277603355893595
0,0,0.2893582826027464
1,0,0.3078647665798283
0,0,0.2893582826027464
0,0,0.3038489425815718
0,1,0.8785972474060024
0,0,0.27701601238276913
0,0,0.3038489425815718
0,0,0.27665890712079605
0,0,0.2766639744488507
0,0,0.2893582826027464
0,0,0.4223390768890861
1,0,0.27723560933767755
0,0,0.29396927896164154
1,0,0.2893582826027464
0,0,0.2938172329583626
0,0,0.2789737491870978
0,0,0.29136809248323164
0,0,0.3229907088048597
1,0,0.3864653634250653
1,1,0.5501739374688354
1,0,0.29136809248323164
0,0,0.34963686947210737
1,0,0.2893582826027464
0,0,0.3086010012507822
0,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.3340102695466466
0,0,0.29723699832556416
0,0,0.30591607392268666
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.34096628729444856
0,0,0.29136809248323164
0,0,0.30769502803222
0,0,0.27723560933767755
1,0,0.31873979336985786
1,0,0.34402565468768365
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.34963686947210737
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.26649537658238237
0,0,0.33502039890096386
1,0,0.2893582826027464
0,0,0.32660660748727544
1,0,0.2893582826027464
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2648368608909255
0,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.27940384166985305
0,1,0.5726301324662183
1,0,0.2893582826027464
0,0,0.3060982048552567
0,0,0.30591607392268666
0,0,0.28042583164136686
0,0,0.31873979336985786
0,0,0.3208615373048242
1,0,0.3340102695466466
0,0,0.29136809248323164
0,0,0.2869490308664895
0,0,0.27840561950781717
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.3518580594413768
0,0,0.27723560933767755
0,0,0.3355031900464274
0,0,0.2893582826027464
1,0,0.3340102695466466
0,0,0.2917470183776263
0,0,0.2774074895459994
1,0,0.38185023597812556
0,0,0.2893582826027464
0,0,0.34053079305180484
0,0,0.3518580594413768
0,0,0.2777993073679605
0,0,0.27721170836311504
0,0,0.2774564481501868
0,0,0.3038489425815718
0,0,0.2638898899465115
0,0,0.2629800202871628
1,0,0.34963686947210737
0,0,0.3229907088048597
0,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.2893582826027464
1,0,0.29454047614324225
0,0,0.3208615373048242
0,0,0.27640818344823426
0,0,0.2893582826027464
1,0,0.36313149050617316
1,0,0.26294215287110234
0,0,0.2893582826027464
1,0,0.27723560933767755
1,0,0.2642695977809533
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2711639346302632
0,0,0.29136809248323164
0,0,0.26712854358335303
1,0,0.3340102695466466
0,0,0.30068212182991566
0,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.28015429053312874
0,0,0.30591607392268666
0,0,0.36559322828253443
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.2891300527776485
0,0,0.3038489425815718
0,0,0.264893925534894
0,0,0.2893582826027464
1,0,0.3340102695466466
0,0,0.29338609880874505
0,0,0.2893582826027464
0,0,0.2791942987720505
1,1,0.5571560338696073
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29074882236952265
0,0,0.30734137136862827
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3025148883574655
1,0,0.2659744069090924
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2947778110969397
0,0,0.26858096577738316
0,0,0.2791942987720505
0,0,0.277505412076577
0,0,0.2893582826027464
0,0,0.2947841206759993
1,0,0.2667462172778905
0,0,0.37908522408977374
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.27773659363668735
1,0,0.37296782066577916
0,0,0.2893582826027464
0,0,0.2650300629917476
1,0,0.40945281779819265
1,1,0.6410229167588156
1,0,0.2807625773729904
0,0,0.2893582826027464
0,0,0.27686929633436663
0,0,0.26578896450328804
0,0,0.30591607392268666
0,0,0.2893582826027464
1,0,0.2893582826027464
1,1,0.7711403112360908
0,0,0.38395102489464966
0,0,0.31151954491199974
0,0,0.3038489425815718
0,0,0.30560328958853544
0,0,0.3263684266226547
1,0,0.3374089401044363
1,0,0.31873979336985786
0,0,0.31873979336985786
0,0,0.29154520022316605
0,0,0.32147448504434295
0,0,0.25822773948283756
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2909402390252169
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2783663269511475
1,0,0.3237531815957257
0,0,0.2893582826027464
0,0,0.30583889459246544
0,0,0.2767226282494761
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.27872818730917776
0,0,0.30563153074336974
0,0,0.26674601307397505
0,0,0.3038489425815718
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.2786123281856959
0,0,0.29136809248323164
0,0,0.27764253937954264
0,0,0.3518580594413768
1,0,0.30890656005527783
0,0,0.2947841206759993
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.30591607392268666
1,0,0.31873979336985786
0,0,0.2893582826027464
1,0,0.34963686947210737
0,0,0.3208615373048242
0,0,0.29104101447622316
0,0,0.2772019215402235
0,0,0.3518580594413768
0,0,0.30765340963231386
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.28925617571785167
0,0,0.2780639729010888
0,0,0.2773095883066014
0,0,0.3038489425815718
0,0,0.3340102695466466
1,0,0.29136809248323164
0,0,0.3073446020079216
0,0,0.27912027216819413
0,0,0.3056315348897766
0,0,0.3038489425815718
0,0,0.38014900629328763
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.30578704728862416
0,0,0.27701601238276913
0,0,0.3227835670364137
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.31572534945803393
0,0,0.2782172030096758
0,0,0.2775641758127186
1,0,0.2893582826027464
0,0,0.2917470183776263
1,0,0.29997537550143494
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.34096628729444856
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.33618350217634113
0,0,0.34963686947210737
0,0,0.29095481995963396
0,0,0.3079910465213426
0,0,0.32186029870628313
0,0,0.3038489425815718
0,0,0.2945593404961479
1,0,0.4823265693091598
1,0,0.2893582826027464
0,0,0.30578704728862416
0,0,0.3340102695466466
0,0,0.2777013209923073
1,0,0.2910158791528179
1,0,0.29394665295444683
0,0,0.2893582826027464
0,0,0.33618350217634113
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.3537014605933667
0,0,0.2893582826027464
0,0,0.3216964965541388
1,0,0.27804768831468607
0,0,0.3038489425815718
1,0,0.33618350217634113
0,0,0.3038489425815718
1,0,0.3094281872207538
0,0,0.27878034030538257
0,0,0.31699303934212114
1,0,0.43537445015549436
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.32512724512808744
0,0,0.29136809248323164
0,0,0.277505412076577
0,1,0.5884440631074536
0,0,0.28116144327948894
1,0,0.30589074681367556
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.295412255241441
0,0,0.29230900199384185
0,0,0.2633880775528855
1,0,0.3720792502645715
0,0,0.3678584506163722
0,0,0.2893582826027464
0,0,0.2909402390252169
1,0,0.2893582826027464
0,0,0.27721170836311504
0,0,0.2655070139536081
0,0,0.265791925966379
0,0,0.31873979336985786
0,0,0.29700079616003366
1,0,0.27878034030538257
0,0,0.29988658973525273
0,0,0.3204205931695314
0,0,0.2893582826027464
0,0,0.31078668912834967
0,0,0.27711384972026504
0,0,0.291444321960649
0,0,0.2893582826027464
0,0,0.27788418075690174
0,0,0.2805515448005286
1,0,0.2893582826027464
0,0,0.26294215287110234
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.2773095883066014
0,0,0.2915232537201178
1,0,0.2893582826027464
0,0,0.27878034030538257
0,0,0.2640512230038258
1,0,0.3387061869943498
0,0,0.3059426039514074
0,0,0.30091312309816426
0,0,0.3340102695466466
0,0,0.26294215287110234
0,0,0.26294215287110234
0,0,0.2768399549682678
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.34963686947210737
0,0,0.29136809248323164
0,0,0.31873979336985786
0,0,0.3079910465213426
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.26294215287110234
0,0,0.2541650056146755
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.2724109859094417
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.27991115171543124
0,0,0.30591607392268666
0,0,0.2767743574956246
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.2787772890738053
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.2973445531049726
1,0,0.3368925989710344
0,0,0.2632989556308041
0,0,0.2769573202088015
0,0,0.3464719590238456
0,0,0.35472894306004726
1,0,0.3061897668763622
0,0,0.3136153515750003
0,0,0.27640211303131756
0,0,0.2912425202173451
0,0,0.29225192299930264
0,0,0.2893582826027464
0,0,0.291444321960649
0,0,0.2893582826027464
0,0,0.30802429099719214
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2791942987720505
0,0,0.2893582826027464
0,0,0.2638898899465115
0,0,0.31873979336985786
0,0,0.29200950476200765
1,0,0.2893582826027464
0,0,0.3052688448915177
0,1,0.5060178897218695
0,1,0.5725311641676709
0,0,0.31873979336985786
0,0,0.3208615373048242
1,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.31007380581417404
0,0,0.2629778466025945
0,0,0.2990629754353121
1,0,0.3208615373048242
0,0,0.2777597359488435
0,0,0.30578704728862416
0,0,0.2929596504978531
0,0,0.3054865957524365
0,0,0.302972178680407
1,0,0.30591607392268666
0,0,0.2893582826027464
1,0,0.2935356353508566
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.32150082406197383
1,0,0.29557499124301223
0,0,0.3063057415068949
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.29136809248323164
1,0,0.3518580594413768
0,0,0.3177936043548007
1,0,0.3340102695466466
0,0,0.2907891144370375
1,0,0.29136809248323164
0,0,0.2805515448005286
0,0,0.3340102695466466
0,1,0.8698547095736847
0,0,0.2771627763788155
0,0,0.27701601238276913
0,0,0.2893582826027464
1,0,0.4516313794610068
0,0,0.3208615373048242
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.27858396377029065
0,0,0.28570672059361574
0,0,0.2766737495491415
1,0,0.2893582826027464
0,0,0.3208615373048242
1,1,0.5578579000353372
0,0,0.27701601238276913
0,0,0.3411618038715029
1,0,0.3077294767721865
0,0,0.27691819635533793
0,0,0.2908898590166654
0,0,0.277026284301981
1,0,0.29188650655793524
0,0,0.2842038785342668
0,0,0.2791286027031153
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2768986357074735
0,0,0.26303682798754285
1,0,0.3208615373048242
1,1,0.5943577727401957
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.3223807950929313
0,0,0.36559322828253443
0,0,0.292757340234818
0,0,0.2914203805139286
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3038489425815718
0,1,0.5376237738463207
1,0,0.2893582826027464
0,0,0.2909402390252169
0,0,0.30556726936595646
0,0,0.2893582826027464
1,0,0.30591607392268666
1,0,0.3038489425815718
1,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2788387276361526
0,0,0.2893582826027464
0,0,0.30542425391911693
0,0,0.2767226282494761
0,0,0.27723560933767755
0,0,0.29206655594877157
0,0,0.3192850792681692
1,0,0.2913300678571467
0,0,0.2771627763788155
1,0,0.3340102695466466
0,0,0.27723560933767755
0,0,0.2981427075033202
0,0,0.2936177239195103
0,0,0.2893582826027464
0,0,0.32422765252252167
1,0,0.3208615373048242
1,0,0.3038489425815718
1,0,0.3358881234184254
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3233160756701407
1,0,0.30613970589851885
0,0,0.27711384972026504
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.30591607392268666
0,0,0.34963686947210737
0,0,0.26521744037631595
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3340102695466466
0,0,0.4046821596345753
0,0,0.26341195667499523
0,0,0.3340102695466466
0,0,0.2845120294616938
1,0,0.27723560933767755
1,0,0.31873979336985786
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.4403550354835562
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.3375639684345849
0,1,0.610992177549628
1,0,0.2911014896226033
1,0,0.3880725436484718
0,0,0.3340102695466466
0,0,0.2771334197445576
1,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.29326012406411683
0,0,0.2893582826027464
0,0,0.27666484637913336
1,0,0.2290282328719855
1,0,0.27858396377029065
1,0,0.31151954910244994
0,0,0.29109140991724813
0,0,0.2893582826027464
0,0,0.29136809248323164
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.2633209848361062
0,0,0.3781464466951643
1,0,0.3887806567628278
0,0,0.2777013209923073
1,0,0.27878034030538257
1,0,0.25723269332710663
0,0,0.27723560933767755
0,0,0.3208615373048242
1,0,0.2893582826027464
0,1,0.5554507355283429
0,0,0.3208615373048242
0,0,0.29329390662180893
1,0,0.2893582826027464
0,0,0.32019727519901264
0,0,0.277603355893595
0,0,0.292757340234818
0,0,0.29123456100962625
1,0,0.35640145935290046
0,0,0.3143551061374355
0,0,0.29122246213008846
0,0,0.36224862141140857
0,0,0.3261336704798269
0,0,0.2643645794252745
0,0,0.2638898899465115
0,0,0.3027414225159704
1,0,0.29136809248323164
0,0,0.26543111812471226
1,0,0.41097145072119684
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.31873979336985786
1,0,0.40071624628779057
0,0,0.3340102695466466
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3340102695466466
1,0,0.3038489425815718
1,0,0.29029223410384786
0,0,0.2893582826027464
1,0,0.28401920746059606
1,0,0.23739656321825872
1,0,0.4886534432023671
0,0,0.3038489425815718
1,0,0.4046236512968768
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.36559322828253443
0,0,0.34963686947210737
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.30734137136862827
1,0,0.2893582826027464
1,0,0.3340102695466466
1,0,0.2893582826027464
0,0,0.2893582826027464
1,1,0.5106338373485089
0,0,0.3038489425815718
0,0,0.25040692184046465
1,0,0.3038489425815718
1,1,1.0
1,0,0.34963686947210737
1,0,0.31873979336985786
0,0,0.3038489425815718
0,0,0.33618350217634113
1,0,0.3511628075859782
1,0,0.3038489425815718
0,0,0.2362610485127334
1,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.26712854358335303
1,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.3038489425815718
1,0,0.31873979336985786
0,0,0.2927946533693135
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.28550430076329975
1,0,0.2972270013471619
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.27723560933767755
0,0,0.331859084907622
1,0,0.3208615373048242
0,0,0.2893582826027464
0,0,0.29338609880874505
1,1,0.9124731164052787
1,0,0.18412554647843926
1,0,0.484730707053703
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3912497027914898
0,0,0.34055076486971747
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.26341574760639214
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3701295197133334
1,0,0.30591607392268666
1,1,0.6084670706242997
0,0,0.29136809248323164
1,0,0.31873979336985786
1,0,0.3208615373048242
1,0,0.3038489425815718
0,0,0.33618350217634113
1,0,0.2893582826027464
1,1,0.6495180829052524
1,0,0.2893582826027464
1,0,0.2865447929086767
1,0,0.31580977715379127
0,0,0.31873979336985786
1,0,0.3340102695466466
1,0,0.4476110276801304
1,0,0.38031838829122355
1,0,0.31873979336985786
1,0,0.3038489425815718
0,0,0.295412255241441
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.20924359192733477
0,0,0.3122114556715829
1,0,0.27723560933767755
1,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.27723560933767755
1,0,0.2893582826027464
1,0,0.2813194632638363
0,0,0.27723560933767755
0,0,0.3038489425815718
1,0,0.31873979336985786
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.20826811938954792
1,0,0.30591607392268666
1,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.25153446163911053
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.33618350217634113
1,0,0.3678584506163722
1,0,0.33618350217634113
1,0,0.32934865475821856
0,1,0.655931356537608
0,0,0.34963686947210737
0,0,0.277603355893595
0,0,0.43688982718950947
0,1,0.5133304506112434
0,0,0.2333283996991453
1,0,0.2893582826027464
1,0,0.3038489425815718
0,0,0.3079910465213426
1,0,0.3038489425815718
0,0,0.3340102695466466
1,0,0.3038489425815718
0,0,0.3677641549972973
0,0,0.31873979336985786
1,0,0.4121149731107603
1,0,0.3658822044502199
0,0,0.2893582826027464
0,0,0.30503274181082674
1,1,0.7986444427312555
0,1,0.7277257970470218
0,1,0.5528406109329969
0,0,0.3091935402953679
0,0,0.46151619537191585
0,0,0.28211017857431137
1,0,0.46827691206015776
0,0,0.34963686947210737
1,0,0.37798551287386206
0,0,0.2350683204075882
0,0,0.3235127606734434
0,0,0.3038489425815718
1,1,0.6387753467602697
0,0,0.2893582826027464
0,0,0.3475753479796536
1,0,0.32913407176411225
1,0,0.35101934276046154
1,0,0.2893582826027464
1,1,0.7438495538283906
0,0,0.33618350217634113
0,0,0.3038489425815718
1,0,0.3678584506163722
1,0,0.36559322828253443
0,0,0.3678584506163722
1,1,0.5184994640469678
0,0,0.2739890070450575
1,0,0.30591607392268666
1,0,0.3518580594413768
0,1,0.5400721842835567
1,0,0.2893582826027464
1,0,0.4850524402747641
0,0,0.4563689029894022
1,0,0.2893582826027464
1,0,0.2479409084798102
1,0,0.33618350217634113
1,0,0.34253461505594707
0,0,0.29136809248323164
1,0,0.4886534432023671
0,0,0.2967363534223698
1,0,0.42790196709364997
0,0,0.38185023597812556
1,0,0.2893582826027464
1,0,0.30591607392268666
0,0,0.2893582826027464
1,0,0.3115162901247873
1,0,0.2893582826027464
0,0,0.295412255241441
1,0,0.2893582826027464
1,1,0.5854719539268377
1,0,0.39707629552363605
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.27723560933767755
1,1,0.6255337406362612
1,1,0.5251433180736952
0,0,0.2893582826027464
0,0,0.2907891144370375
0,0,0.30591607392268666
1,0,0.4637351332510387
1,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3574385433798851
0,0,0.26341574760639214
0,0,0.3208355448021608
0,0,0.28828371256729685
1,0,0.3208615373048242
0,0,0.3300274803496093
0,0,0.2494745437610901
0,0,0.44849295676043865
1,0,0.3518580594413768
1,0,0.3410937210744353
1,0,0.4910909145708566
0,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.3868644815990343
1,0,0.33273762029572307
1,0,0.3038489425815718
1,0,0.47972731218251297
0,0,0.2706116944988873
1,0,0.25678661828870286
0,0,0.2803299065441542
1,0,0.2937697096285788
0,0,0.26655518472941264
0,0,0.31873979336985786
1,0,0.31873979336985786
0,0,0.2823080680705315
1,0,0.3208615373048242
0,0,0.3038489425815718
0,0,0.2686754153296876
0,0,0.3375113631036079
1,0,0.42099059081799
1,0,0.2832987775277985
1,0,0.31873979336985786
1,0,0.3038489425815718
0,1,0.5775366903345136
1,1,0.7831686129950576
1,0,0.3340102695466466
1,0,0.31873979336985786
1,0,0.29338609880874505
1,1,0.9428238382647144
0,0,0.29092008640437156
1,0,0.39837620109119654
1,0,0.33618350217634113
0,0,0.26527455743403333
0,0,0.29338609880874505
1,0,0.3341639238116424
0,1,0.8857820177091293
1,0,0.29136809248323164
1,0,0.43825255117579387
1,0,0.2893582826027464
1,0,0.3022992390470608
1,0,0.30607241294968185
1,0,0.31231458290915715
1,0,0.29136809248323164
0,0,0.309903978172616
1,0,0.35862595508437656
