y_true,y_pred,y_pred_proba
0,0,0.2892342885095474
0,0,0.2645092735078929
0,0,0.23911602124537237
0,0,0.307645444720306
0,0,0.30571571966526434
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.25778426790799236
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.2863120444255303
0,0,0.27173609080686756
1,0,0.27153383187876834
0,0,0.2927411178208876
0,0,0.38210836613336746
0,0,0.3029650671543065
0,0,0.31113278908525543
1,1,0.6016088454313823
0,0,0.2892342885095474
0,0,0.30315672035272734
0,0,0.3129914425271391
1,0,0.275725253247531
0,0,0.22635164210368178
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.2904359179471162
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.30788031159998935
1,0,0.29166855651683854
1,0,0.30872132097192145
0,0,0.2894895089557202
1,0,0.46270467930081377
1,0,0.26543924508738664
1,0,0.49207689129438226
0,0,0.2640337954972895
0,0,0.34041916505355063
0,0,0.27544789935406927
1,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.21333963443726134
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3542573208845858
0,0,0.2503560577500337
1,0,0.2813899143237711
0,0,0.2893756345707562
1,0,0.2741634105962853
0,0,0.28902382713988967
0,0,0.2933874117199657
0,0,0.2753233473976202
0,0,0.30998909707286937
1,1,0.5624790096517831
1,0,0.290284468897533
1,0,0.19738227204222836
0,0,0.2767797387867335
0,0,0.3705386182204747
0,0,0.2892342885095474
0,0,0.293338468283259
0,0,0.4402301863735549
1,0,0.21825888368363122
1,0,0.24969348887300627
1,0,0.33149249797932384
0,0,0.31660647485906185
1,1,0.54444960922132
0,0,0.2940207336456692
0,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.33149249797932384
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.2805321771927689
0,0,0.3405641872422142
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2524833092957755
0,0,0.31050740008019373
0,0,0.3029650671543065
0,1,0.5386971642271238
0,0,0.29584892479616376
1,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.2752630928606961
0,0,0.3029650671543065
0,0,0.28980021037708836
0,0,0.31705691396969277
1,0,0.33525953593801855
0,0,0.2376948381625559
0,0,0.30910818058382983
0,0,0.28959305416276865
0,0,0.2940207336456692
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.46034254328534624
0,0,0.2897985631393124
0,0,0.28933423228757377
0,0,0.2721316439621896
0,0,0.27569405838393496
0,0,0.26251992447701206
0,0,0.3163886933012816
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.35151547094589675
0,0,0.27925738342912015
0,0,0.2684385213696779
0,0,0.2768101966675106
0,0,0.3366470359128022
0,0,0.30467554845676575
0,0,0.2940207336456692
0,0,0.33149249797932384
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.35151547094589675
0,0,0.2892342885095474
1,0,0.3470726467562235
0,0,0.31705691396969277
0,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.2774374004336538
0,0,0.2505381353465075
0,0,0.2897173373654911
0,0,0.2683594488064686
0,0,0.2892342885095474
0,0,0.261416940143529
0,0,0.26233480668278863
1,0,0.29044391289901944
0,0,0.28995917520183884
1,1,0.511621275517656
0,0,0.2892342885095474
1,0,0.297252465575142
1,0,0.2627636286603004
1,0,0.3231780553184082
0,0,0.28876530721442145
0,0,0.31705691396969277
1,0,0.47869238665044883
0,0,0.2892342885095474
1,0,0.4622793329463233
1,0,0.2892342885095474
0,0,0.289140334199139
0,0,0.29125275649401516
1,0,0.33149249797932384
0,0,0.33149249797932384
0,0,0.28251090004269186
1,0,0.32203530587671153
1,0,0.2916363070567567
1,0,0.29559192998573375
0,0,0.30788031159998935
0,0,0.29169675008609264
0,0,0.28876530721442145
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.28917900500874183
0,0,0.27811163238144493
1,0,0.28959305416276865
0,0,0.2784147319809561
0,0,0.3024832969024928
0,0,0.284669188378422
0,0,0.31705691396969277
0,0,0.2958335461204583
0,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2805252132717125
0,0,0.2892342885095474
0,0,0.2753233473976202
0,0,0.29438297738564967
1,0,0.2892342885095474
1,0,0.29052800262682554
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.3834692861041597
0,0,0.2892342885095474
0,0,0.2802950865877092
1,0,0.3155949779292128
0,0,0.30788031159998935
0,0,0.26600765426490514
0,0,0.26266612951698187
1,0,0.2892342885095474
0,0,0.29900291357546094
1,0,0.29062971166543844
1,0,0.3223191832364016
0,0,0.2892342885095474
0,0,0.27558454487661777
1,0,0.3128395097345068
0,0,0.3366470359128022
1,0,0.2940207336456692
0,0,0.30728701519874996
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.2805321771927689
0,0,0.3220951364290709
1,0,0.3029650671543065
1,0,0.2782453792111943
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.303287894132054
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.3356834926107955
0,0,0.26389143061285136
1,0,0.27364509235862283
0,0,0.31705691396969277
0,0,0.293380207009907
0,0,0.2940207336456692
0,0,0.2637301260740554
0,0,0.28962057260675034
1,0,0.32868475137594305
1,0,0.3462521069422643
0,0,0.31705691396969277
1,0,0.2636069906832574
1,0,0.33149249797932384
0,0,0.28933423228757377
0,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.30975354139192846
0,0,0.2787106211830138
0,0,0.2890176210531549
1,0,0.26180287212485714
0,0,0.31118013730603716
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.27739765089781476
0,0,0.27619953920363943
1,0,0.2892342885095474
1,0,0.2945017236261817
0,0,0.31705691396969277
0,0,0.2752530512330202
0,0,0.2892342885095474
0,0,0.26247120111235633
0,0,0.26481648411252545
0,0,0.2892342885095474
1,0,0.35134790104110347
0,0,0.302536401028515
0,0,0.2661907414130477
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2885585901992451
1,0,0.24911321958421678
0,0,0.2988530832575011
1,0,0.2694554761165096
1,0,0.27955552771102066
0,0,0.32036265872045816
1,0,0.24000662897767486
0,0,0.3462521069422643
0,0,0.2764294620901188
0,0,0.3029650671543065
0,0,0.37457268715967307
0,0,0.2802968171337177
0,0,0.28950034216067516
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3220951364290709
1,0,0.30788031159998935
0,0,0.26247120111235633
0,0,0.26247120111235633
0,0,0.2662402993355701
0,0,0.2950579100288731
1,1,1.0
0,0,0.3391017701878385
1,0,0.2892342885095474
0,0,0.27542378979828896
0,0,0.23618704160569787
0,0,0.30788031159998935
0,0,0.30420753827460556
0,0,0.25581019909679453
1,0,0.41366538023621297
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.33149249797932384
0,0,0.31743477775205836
0,0,0.24013673003967195
0,0,0.2623737718590385
0,0,0.2652086655055325
0,0,0.2755347480801416
0,0,0.2840459169785941
0,0,0.23597502600256182
1,0,0.2892342885095474
0,0,0.28051688145248727
0,0,0.31625987343410883
0,0,0.30788031159998935
0,0,0.294798152033609
0,0,0.33149249797932384
1,0,0.2873417074581195
0,0,0.3366470359128022
0,0,0.2752731347155647
0,0,0.2802204688421901
0,0,0.28619844006439304
1,0,0.2892342885095474
1,0,0.2805321771927689
0,0,0.3220951364290709
0,0,0.2852324049070004
0,0,0.2892342885095474
1,0,0.3462521069422643
1,0,0.2782453792111943
0,0,0.27925738342912015
1,0,0.3029650671543065
0,0,0.2762764537330109
0,0,0.2782453792111943
0,0,0.2621714377539312
0,0,0.27925738342912015
0,0,0.3281417793502013
0,0,0.26945181120843936
0,0,0.38462711867068633
0,0,0.2760269209617832
1,0,0.3029650671543065
0,0,0.2855818507440495
0,0,0.2812881408254418
0,0,0.2343864186187579
0,0,0.3462521069422643
0,0,0.3220951364290709
1,0,0.3029650671543065
0,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2641310699230859
0,0,0.28901317386048997
0,0,0.2926470594982952
1,0,0.36667759826294605
0,0,0.29084816884282444
0,0,0.4344855860509923
0,0,0.2757272636894333
0,0,0.2812881408254418
1,0,0.2892342885095474
0,0,0.2852324049070004
1,0,0.31705691396969277
1,0,0.2892342885095474
0,0,0.48727414758838195
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.2940207336456692
1,0,0.27714533251006357
0,0,0.32137738111931485
0,0,0.33149249797932384
1,0,0.3462521069422643
0,0,0.31705691396969277
1,0,0.30268512066059405
0,0,0.2892342885095474
0,0,0.30594622528525317
0,0,0.28894108582014966
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.4980170796621368
0,0,0.31015663478395444
0,0,0.3613136986752005
1,0,0.2892342885095474
1,0,0.3366470359128022
0,0,0.31705691396969277
0,0,0.27547401951564715
1,0,0.36667759826294605
0,0,0.2805321771927689
0,0,0.290629709589934
1,0,0.2892342885095474
0,0,0.3035463813311309
0,0,0.2863120444255303
1,0,0.29265390819021203
0,0,0.30653419085669265
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3462521069422643
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.33149249797932384
1,0,0.2892342885095474
1,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.3029650671543065
1,0,0.3166084931444654
0,0,0.3020808614493214
0,0,0.32391565723805904
0,0,0.26126785432074945
0,0,0.2529932850116516
1,0,0.3220951364290709
0,0,0.27623157786081826
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2849692305678564
1,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.3220951364290709
1,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3022709332021456
0,0,0.3462521069422643
0,0,0.28876530721442145
0,0,0.3033335958468433
0,0,0.2892342885095474
0,0,0.3099344608065953
1,0,0.3229128329683757
1,0,0.30760523373788606
0,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.27925738342912015
0,0,0.31955488254160663
0,0,0.34828354316547405
0,0,0.3366470359128022
0,0,0.31705691396969277
1,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.3462521069422643
0,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3456407434763265
0,0,0.2899038213720441
0,0,0.2755113941085681
0,0,0.2623932558454579
0,0,0.28118638973339855
0,0,0.2892342885095474
0,0,0.26247120111235633
1,0,0.31705691396969277
1,0,0.3029650671543065
1,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.33149249797932384
0,0,0.30788031159998935
0,0,0.2892342885095474
1,0,0.2918765874184594
0,0,0.289075547604902
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.26325147362646295
1,0,0.3029650671543065
0,0,0.3042065510624753
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.28876530721442145
1,0,0.2797779786526169
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.26177662431462223
1,0,0.3029650671543065
0,0,0.3462521069422643
0,0,0.2886226630660956
1,0,0.38210836613336746
1,0,0.2812881408254418
0,0,0.21936837675677667
0,0,0.3366470359128022
0,0,0.3366470359128022
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.26766819332119673
0,0,0.2892342885095474
0,0,0.2776392595772506
0,0,0.2892342885095474
0,0,0.34416709284099634
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.31705691396969277
1,0,0.31705691396969277
0,0,0.3542573208845858
0,0,0.29752621185168737
1,0,0.289075547604902
0,0,0.30653419085669265
0,0,0.30307180449671284
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.26315932393553754
0,0,0.14452022799526923
0,0,0.31705691396969277
1,0,0.2622763659103637
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3128395097345068
1,0,0.2811063000574649
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.27723563172659593
0,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.30885668134771804
1,0,0.2805321771927689
1,0,0.48619252241038297
0,0,0.2799702635415039
0,0,0.2892342885095474
0,0,0.3366470359128022
0,0,0.2805321771927689
0,0,0.31705691396969277
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.26247120111235633
0,0,0.2940207336456692
1,1,0.6905088170586096
1,0,0.32116544127634905
0,0,0.2940207336456692
0,0,0.2968953686191566
0,0,0.2988530832575011
1,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.28461355434531854
0,0,0.243438625314679
1,0,0.3221808303448747
1,0,0.272733366298157
1,0,0.33149249797932384
1,1,0.5231918290849542
0,0,0.35151547094589675
0,0,0.2805321771927689
0,0,0.2940207336456692
0,0,0.3213938483821854
0,0,0.30760523373788606
1,0,0.423403213801545
0,0,0.2892342885095474
1,0,0.300159181901521
0,0,0.26002803805437913
0,0,0.40712521902453264
0,0,0.3053696228172421
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.35151547094589675
0,0,0.3039722047931535
0,0,0.2892342885095474
0,0,0.2622763659103637
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2681618319359505
0,0,0.40743808635018247
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2906177007095353
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.33149249797932384
0,0,0.24220242360702346
0,0,0.3029650671543065
0,0,0.3024832969024928
1,0,0.29084145862308736
0,0,0.2988530832575011
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.4030660631835018
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3462521069422643
0,0,0.2885585901992451
0,0,0.2751332352844092
0,0,0.3026006250802598
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3462521069422643
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2974210176623099
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2853764982560888
0,0,0.27854874375869376
1,0,0.27577551701851793
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.3385087351059325
0,0,0.2782453792111943
0,0,0.27544388100393064
0,0,0.3044592240963674
0,0,0.2640171101546903
0,0,0.26266612951698187
0,0,0.3029650671543065
1,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2802462553025939
1,0,0.2784739232926511
0,0,0.2892342885095474
1,1,0.6029916228827292
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2852324049070004
0,0,0.2892342885095474
1,0,0.2813817716194828
0,0,0.26413106013944243
0,0,0.2892342885095474
1,0,0.2911358756693743
0,0,0.27723563172659593
0,0,0.2940207336456692
0,0,0.2756247427282765
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.27571118040841364
0,0,0.30323672550514746
0,0,0.2782578192310624
0,0,0.26256865366633436
0,0,0.3029650671543065
0,0,0.31705691396969277
0,0,0.289075547604902
0,0,0.2805321771927689
0,0,0.32717506501400107
0,0,0.27592634236934055
0,0,0.2940207336456692
0,0,0.2940207336456692
1,0,0.31705691396969277
1,0,0.33149249797932384
0,0,0.2767316058902771
1,0,0.2890757627735069
0,0,0.27844759968422184
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.3029082776608951
0,0,0.2794901229339871
0,0,0.2814408094735759
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2633277880913467
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.36667759826294605
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.2713408982673243
0,0,0.3043983645260035
0,0,0.49808980615566695
0,0,0.39699299934568005
1,0,0.30970319730058815
0,0,0.29005215999529893
1,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2968953686191566
0,0,0.3029650671543065
0,0,0.27542378979828896
0,0,0.28879115302542707
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.302961423990506
0,0,0.3029650671543065
0,0,0.33149249797932384
1,0,0.29629596183811435
0,0,0.3366470359128022
0,0,0.2934537416545338
0,0,0.3029650671543065
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.32388548538110795
1,0,0.30965718843818857
0,0,0.33149249797932384
0,0,0.28877564537394607
0,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.2940207336456692
0,0,0.3462521069422643
1,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2622763659103637
0,0,0.27622814618440267
0,0,0.2787207404384276
0,0,0.3058925649717612
0,0,0.2885585901992451
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.38759363104668404
1,0,0.3220951364290709
1,1,0.9041283286591983
0,0,0.26703037176412325
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.29114886106263854
0,0,0.3029650671543065
1,0,0.2880561753004867
0,0,0.3029650671543065
0,0,0.3028657643932251
0,0,0.2892342885095474
0,0,0.2772672731665848
0,0,0.31705691396969277
0,0,0.3029650671543065
1,1,0.5063124972642757
0,0,0.3029650671543065
0,0,0.26875801756845186
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3220951364290709
0,0,0.2798789485218783
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.3182451369485733
1,0,0.2623075332781521
0,0,0.3731005518763311
0,0,0.30788031159998935
0,0,0.3483271342264874
0,0,0.3220951364290709
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.30965718843818857
0,0,0.26361594691093876
0,0,0.288661937711596
0,0,0.30788031159998935
1,0,0.30217588885251107
0,0,0.27723563172659593
1,0,0.28917900500874183
0,0,0.29963785582680713
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3024832969024928
0,0,0.30322723469170515
0,0,0.291759788132308
0,0,0.27611746108732715
0,0,0.29062971166543844
0,0,0.2889829338852088
0,0,0.30788031159998935
0,0,0.26287738771720714
0,0,0.2940207336456692
1,0,0.31083079090322213
0,0,0.3029650671543065
1,1,0.6215461695575344
0,0,0.31678075801909233
0,0,0.3027594959895308
1,0,0.293338468283259
0,0,0.26707963498135606
0,0,0.3029650671543065
0,0,0.2622763659103637
0,0,0.3221133515993229
0,0,0.3613136986752005
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.276353480855831
0,0,0.28876530721442145
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.3282179230353718
0,0,0.3129914425271391
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.29003646089960883
1,0,0.35424390467319977
0,0,0.285177579414394
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.31705691396969277
0,0,0.2853764982560888
0,0,0.2887802976174546
0,0,0.3027488703095038
0,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2763745965328227
1,0,0.29581655320373085
0,0,0.2792692250560219
0,0,0.2691508378235671
1,0,0.3043983645260035
0,0,0.2622763659103637
0,0,0.30788031159998935
0,0,0.294027601122234
0,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.30788031159998935
1,0,0.2755706995676973
0,0,0.28999027498435426
0,0,0.32467982591917405
1,0,0.3462521069422643
0,0,0.27911256518934074
0,0,0.2968953686191566
0,0,0.2805321771927689
0,0,0.3129914425271391
0,0,0.27846495817318095
0,0,0.2892342885095474
1,1,0.6304311648971372
0,0,0.2892342885095474
0,0,0.2752229277131976
0,0,0.30556322330029767
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2809860989639534
0,0,0.33149249797932384
0,0,0.2892342885095474
0,0,0.282514054596175
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.29443525970963974
0,0,0.2892342885095474
0,0,0.2968953686191566
0,0,0.28905485875987114
0,0,0.2758760615800548
1,0,0.2940207336456692
1,0,0.33523606099565834
0,0,0.2790961033060695
0,0,0.2889017886196614
0,0,0.2772546412350834
0,0,0.31191009389334884
0,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.2957518023424635
0,0,0.35092515725074896
1,0,0.29171955554240453
1,0,0.3054652319773563
0,0,0.2897642935627913
0,0,0.3029650671543065
1,1,0.5231918290849542
0,0,0.277353299102911
1,0,0.4402301863735549
0,0,0.3029650671543065
1,0,0.22935571779789582
1,0,0.37782184312110056
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.28945844967193907
0,0,0.2629099210402702
0,0,0.2891221007186899
0,0,0.27580567800438166
1,0,0.3214199349654579
0,0,0.26325147362646295
0,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.36667759826294605
0,0,0.32878173910795366
1,0,0.2892342885095474
0,0,0.2894377445799138
0,0,0.31705691396969277
1,0,0.26247120111235633
0,0,0.2627636286603004
1,0,0.27844759968422184
0,0,0.2812922113352108
1,0,0.2894801992458112
0,0,0.2774878708713061
0,0,0.28860633401663194
1,0,0.2892342885095474
1,0,0.31083079090322213
0,0,0.2772841367341512
0,0,0.3096459296813511
0,0,0.20894554466020038
0,0,0.3186225729751627
1,0,0.30375925099922335
0,0,0.2771249737943612
0,0,0.27429284439889595
1,0,0.2892342885095474
0,0,0.302536401028515
0,0,0.27547401951564715
1,1,0.9997765507236142
1,0,0.43541895846508416
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.2852324049070004
1,0,0.2895125142847278
1,0,0.2892342885095474
0,0,0.3730281832923741
0,0,0.3029650671543065
0,0,0.2762784666608818
0,0,0.33149249797932384
0,0,0.30291373660891735
0,1,0.5794033865892249
0,0,0.27564484301619574
0,0,0.2922668803308738
1,0,0.33149249797932384
1,0,0.2886295255646562
0,0,0.2823610325346581
0,0,0.2940207336456692
0,0,0.3165629121108833
0,1,0.8232189742550028
1,0,0.3247981495674852
0,0,0.2892342885095474
0,0,0.2888942687381925
0,0,0.2892342885095474
0,0,0.26392230339812306
1,0,0.29162316744875444
0,0,0.2892342885095474
0,0,0.4925763542521208
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.30788031159998935
0,0,0.3220951364290709
0,0,0.2877914445914524
1,0,0.3117949894015484
0,0,0.3029650671543065
0,0,0.30788031159998935
0,0,0.3366470359128022
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.31705691396969277
1,0,0.3418407394151564
0,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.27553430267029716
1,0,0.2892342885095474
0,0,0.30590687420341794
0,0,0.29125275649401516
1,0,0.2892342885095474
0,0,0.3131635831945763
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2940207336456692
0,0,0.3029650671543065
1,0,0.3060935440484915
1,0,0.3033335958468433
0,0,0.31705691396969277
1,0,0.2776392555391637
1,0,0.28958558893525155
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.318526413359173
0,0,0.27553430267029716
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.33149249797932384
1,0,0.3054652319773563
0,0,0.26465764262152364
0,0,0.34198198700033033
0,0,0.3029650671543065
0,0,0.31705691396969277
0,0,0.2762080195807297
1,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.27986880353259846
1,0,0.2940207336456692
1,0,0.36591412052863104
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.33149249797932384
0,0,0.31705691396969277
0,0,0.27552425491018373
0,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2622763659103637
0,0,0.2889824547222916
0,0,0.33149249797932384
0,0,0.27986880353259846
1,0,0.30653419085669265
1,0,0.27199169288155783
1,0,0.2893034472912862
0,0,0.3220951364290709
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.275725253247531
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.38759363104668404
0,0,0.31705691396969277
0,0,0.31784190489502484
0,0,0.27333591948917146
0,0,0.3029650671543065
0,0,0.28441253074011075
1,0,0.2758861172841614
0,0,0.26243222661472676
0,0,0.33149249797932384
1,0,0.27787418595819685
0,0,0.29166855651683854
0,0,0.2892342885095474
1,0,0.2805321771927689
1,0,0.2892342885095474
0,0,0.30653419085669265
0,0,0.2634663097280603
1,0,0.38210836613336746
1,0,0.30788031159998935
1,0,0.3029650671543065
0,0,0.28902382713988967
0,0,0.27576797709117534
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3751454093161759
0,0,0.2892342885095474
1,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.3022709332021456
1,0,0.3029650671543065
1,0,0.32518426143546103
0,0,0.27199169288155783
1,0,0.2940207336456692
1,0,0.2805321771927689
0,0,0.2805321771927689
1,0,0.26332958281712665
0,0,0.27364333582982386
1,0,0.27815487767890423
0,0,0.30788031159998935
0,0,0.2892342885095474
