funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.48324921489602907
1.061712857892755,0.1478114828112173,0.2661074404084839,0.20660081527266028,1.2217240507665033
0.24420346093632037,-0.12216715483110233,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.011069055953419058,0.2661074404084839,0.614549533844763,-0.044232810725738196
3.514241048762059,2.535544628712772,1.3532328202903774,0.614549533844763,-0.36072202609879855
0.24420346093632037,-0.022555556189306207,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.5465580807494125,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,0.3777528097716756
2.6967316518056244,1.918450599816041,0.2661074404084839,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5539318063293458
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
0.24420346093632037,-0.19053836826000145,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6772112414718588
1.8792222548491897,1.518741967462477,2.440358200172271,1.1584811586075665,-0.5189666337853287
0.24420346093632037,-0.13289617601532958,-0.8210179394734096,-0.06536499710874145,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7035853427529473
1.8792222548491897,2.2366747706266508,0.2661074404084839,0.0026264559866089744,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.37021670255999034
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.25522562097444507
1.061712857892755,0.10748982265772955,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,0.05349427044006929,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
0.24420346093632037,0.4493460651130288,1.3532328202903774,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
1.8792222548491897,0.13028040244483294,2.440358200172271,0.9545067993215152,0.016955104246386812
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,-0.08854130087796663
2.6967316518056244,0.070674729199126,1.3532328202903774,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,0.1667599995229687
2.6967316518056244,1.0083225289898727,-0.8210179394734096,0.34258372146336113,0.27225640464732215
0.24420346093632037,-0.1587019263146474,-0.8210179394734096,0.0026264559866089744,3.0151629378805116
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.27316000984558514
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.33238935556820365
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.48309785604304856
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.0654834506035893
0.24420346093632037,-0.19930390844319365,0.2661074404084839,0.20660081527266028,-0.6772112414718588
1.061712857892755,1.1397282846111791,0.2661074404084839,0.5465580807494125,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.26170676413488686
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744,-0.5980889376285938
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,0.5527794392746967,0.2661074404084839,0.13860936217730985,0.061263594398615256
0.24420346093632037,0.3126036382552306,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
0.24420346093632037,-0.12917958697765608,-0.8210179394734096,-0.06536499710874145,-0.466218431223152
1.061712857892755,-0.19930390844319365,0.2661074404084839,0.47856662765406205,-0.466218431223152
1.061712857892755,-0.16424174771042488,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.8792222548491897,0.649200381289811,2.440358200172271,0.5465580807494125,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,0.48324921489602907
0.24420346093632037,-0.1432044512707636,-0.8210179394734096,-0.1333564502040919,-0.5717148363475054
0.24420346093632037,-0.14671066734404048,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.6160233264997339
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0706179090819594,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19860266522853828,0.2661074404084839,-0.06536499710874145,-0.5516705193738782
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.36072202609879855
1.061712857892755,-0.1957976923699168,0.2661074404084839,-0.06536499710874145,-0.5980889376285938
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6466172839857963
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.47856662765406205,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.07060691200682656
1.061712857892755,0.1513176988844942,0.2661074404084839,0.34258372146336113,-0.14972921585009163
1.061712857892755,0.4326915387649637,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,3.5274835800541644,0.47856662765406205,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,3.1206593430048652
0.24420346093632037,-0.16424174771042488,0.2661074404084839,0.20660081527266028,-0.4493390064032554
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.19088898986732913,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.7775841851929751
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.48324921489602907
1.8792222548491897,1.5643229867880408,1.3532328202903774,0.34258372146336113,-0.07060691200682656
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.6128584343460033
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
0.24420346093632037,1.431086565630555,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.15689826251104314,0.2661074404084839,0.20660081527266028,0.694242025144736
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.23834619615454852
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6065286500385421
0.24420346093632037,-0.15722931556387112,2.440358200172271,0.47856662765406205,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.8175214602872489
1.061712857892755,-0.19930390844319365,0.2661074404084839,0.7505324400354638,0.5887456200203824
1.061712857892755,-0.10922921752071064,2.440358200172271,0.0026264559866089744,-0.3955358397898352
0.24420346093632037,0.08119337741895663,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.7997384302690894
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
1.8792222548491897,0.03561256846635721,0.2661074404084839,0.0026264559866089744,-0.4493390064032554
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.3343479248177102
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.4081954084047576
1.061712857892755,-0.04441449930357918,2.440358200172271,1.090489705512216,0.48324921489602907
0.24420346093632037,0.186379859617263,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5495605912713912
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.25522562097444507
1.061712857892755,0.08119337741895663,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.08763769567970361
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0706179090819594,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.14972921585009163
0.24420346093632037,-0.14671066734404048,1.3532328202903774,-0.20134790329944233,-0.37021670255999034
0.24420346093632037,-0.10463607446471793,0.2661074404084839,0.0706179090819594,0.061263594398615256
1.061712857892755,-0.023993104779349725,2.440358200172271,0.9545067993215152,-0.2847646144092641
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.713080019214139
0.24420346093632037,-0.19860266522853828,0.2661074404084839,-0.06536499710874145,1.8103939913603952
0.24420346093632037,0.22144202035003177,-0.8210179394734096,0.0026264559866089744,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.0026264559866089744,-0.3786564149699386
0.24420346093632037,-0.12917958697765608,1.3532328202903774,0.0026264559866089744,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6244630389096821
1.8792222548491897,0.3005071928024253,2.440358200172271,0.614549533844763,-0.4556687907107167
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.19684955719189984,2.440358200172271,-0.20134790329944233,-0.23834619615454852
1.8792222548491897,1.3188876512856949,-0.8210179394734096,-0.1333564502040919,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.343842601278902
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6012538297823243
0.24420346093632037,-0.14725434120836278,-0.8210179394734096,-0.1333564502040919,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.4916889273059773
1.061712857892755,-0.19737548960289136,0.2661074404084839,-0.06536499710874145,-0.6329027513196305
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.756333545315124
0.24420346093632037,-0.19404458433327834,0.2661074404084839,0.0026264559866089744,-0.6065286500385421
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.4672733952743955
0.24420346093632037,-0.1747603959302555,1.3532328202903774,0.34258372146336113,-0.5738247644499924
1.061712857892755,0.1337866185181098,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.19404458433327834,-0.8210179394734096,-0.20134790329944233,-0.268940153640611
0.24420346093632037,-0.07308012980522603,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.818727783191473
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.19814685713901228,0.2661074404084839,0.13860936217730985,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
1.8792222548491897,-0.1612614640481395,0.2661074404084839,0.20660081527266028,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.41057517455871156,1.1162276456421498
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6877608819842942
0.24420346093632037,-0.1520000747878645,-0.8210179394734096,-0.06536499710874145,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,1.3440998807107531
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.2343836193814257
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7120250551628955
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5358460586052253
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,1.3532328202903774,0.614549533844763,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.3786564149699386
1.061712857892755,-0.17125417985697863,0.2661074404084839,0.34258372146336113,-0.7500037610076628
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.8006420354673524
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.4305010123338523
1.061712857892755,0.1478114828112173,1.3532328202903774,0.0026264559866089744,0.1667599995229687
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7215197316240873
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.10768201265333072
0.24420346093632037,-0.19930390844319365,2.440358200172271,-0.1333564502040919,-0.36072202609879855
1.061712857892755,0.09872445778534102,1.3532328202903774,-0.06536499710874145,-0.36072202609879855
0.24420346093632037,-0.18177282807680925,-0.8210179394734096,-0.20134790329944233,0.26170676413488686
1.061712857892755,-0.16424174771042488,-0.8210179394734096,-0.1333564502040919,-0.14128950344014335
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1432044512707636,-0.8210179394734096,-0.20134790329944233,-0.06111223554563476
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.7505324400354638,-0.25522562097444507
0.24420346093632037,0.07154451622042379,0.2661074404084839,0.0026264559866089744,-0.14972921585009163
0.24420346093632037,0.1513176988844942,0.2661074404084839,-0.06536499710874145,0.7997384302690894
0.24420346093632037,-0.19404458433327834,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.4577787188132037
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.01522756459615753,-0.8210179394734096,0.13860936217730985,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.18363942434286526
0.24420346093632037,-0.12917958697765608,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,0.614549533844763,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.48204289199180506
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.2374425909562855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.8006420354673524
0.24420346093632037,0.186379859617263,0.2661074404084839,-0.20134790329944233,2.4876809122587447
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.29953411112667355
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.42522619207763457
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.20134790329944233,-0.5632751239375572
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.044232810725738196
0.24420346093632037,-0.16424174771042488,0.2661074404084839,-0.1333564502040919,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.3515905496483285
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,6.285551496735469
1.061712857892755,0.3090974221819537,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,0.3266285025483381,1.3532328202903774,-0.06536499710874145,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7099151270604085
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.605625044840279
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.43034965348087184
1.8792222548491897,12.31658161804093,0.2661074404084839,0.7505324400354638,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5252964180927898
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.065695291761331
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.593177317383098
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.49259253250424034
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,2.065695291761331
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8438955615683373
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.43140461753211534
0.24420346093632037,-0.11245493630812538,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.14671066734404048,-0.8210179394734096,-0.06536499710874145,-0.7478938329051756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.43140461753211534
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.7997384302690894
2.6967316518056244,1.0202561808303956,-0.8210179394734096,0.41057517455871156,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.5887456200203824
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,1.1162276456421498
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.1333564502040919,-0.7394541204952274
0.24420346093632037,0.08119337741895663,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6065286500385421
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.4398443299420636
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.13860936217730985,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
0.24420346093632037,-0.052042833365564756,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,2.171191696885684
0.24420346093632037,-0.18810680741318395,0.2661074404084839,-0.1333564502040919,-0.6772112414718588
1.061712857892755,-0.0941174262448873,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.20353238246351188
0.24420346093632037,-0.1957976923699168,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5980889376285938
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.588594261167402
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.328018140510249
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
0.24420346093632037,0.1478114828112173,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
2.6967316518056244,1.343431163798633,1.3532328202903774,0.0706179090819594,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.2374425909562855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5485056272201477
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.2745922683680107,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.694242025144736
1.061712857892755,-0.17300728789361705,1.3532328202903774,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.1957976923699168,2.440358200172271,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.7492060763882704
0.24420346093632037,0.817498752807101,0.2661074404084839,0.20660081527266028,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.2891358294672187
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.2974241830241865
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.6772112414718588
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8006420354673524
0.24420346093632037,0.7123123407331162,1.3532328202903774,0.2745922683680107,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.7206161264258243
1.8792222548491897,-0.14583411332572124,1.3532328202903774,0.0706179090819594,-0.36072202609879855
1.061712857892755,0.6106320044837653,1.3532328202903774,0.0706179090819594,-0.8090817478773007
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.22144202035003177,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
1.8792222548491897,1.4836798067297081,0.2661074404084839,0.34258372146336113,-0.36072202609879855
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
2.6967316518056244,2.0797365391867775,2.440358200172271,1.6344213302750195,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.32394964315825536
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.1162276456421498
