funding_rounds,funding_total_usd,milestones,relationships,age
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,-0.3296217304645929
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,-0.15892115150839206,-0.8219803380137195,-0.11607551236109391,0.8340143557317425
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.16779514246830382,0.2693591956235833,0.08938122960353562,-0.5052249943814945
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,1.1164605693812168
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2809605850418371
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.2701797794202455
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.28624983997909315
0.24276638478646334,-0.09429643768168995,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.1164605693812168
0.24276638478646334,-0.17556264201304467,-0.8219803380137195,-0.1845610930159704,0.1643946806751241
1.0600369944752583,0.22994682522642335,-0.8219803380137195,0.5687802941876712,-0.3179853696026296
1.0600369944752583,-0.1263414050369269,-0.8219803380137195,-0.11607551236109391,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.5761010105407259
0.24276638478646334,-0.19286291354150092,-0.8219803380137195,-0.25304667367084693,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.6649604934866279
0.24276638478646334,1.0421426079980092,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.08938122960353562,-0.30317545577831256
0.24276638478646334,-0.0942630139869257,1.3606987292608863,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.1878493593268615,0.2693591956235833,0.08938122960353562,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,0.9482622623764739
1.0600369944752583,-0.0942630139869257,2.452038262898189,0.4318091328779181,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.39520849168656824
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.5549439907917015
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.5761010105407259
1.8773076041640533,0.240716340763806,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
1.0600369944752583,0.1731265441271766,1.3606987292608863,0.08938122960353562,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,0.13970284936291383,1.3606987292608863,0.7742370361523007,-0.47031591179560445
0.24276638478646334,0.3068213231842278,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.12768670875118848,0.2693591956235833,0.02089564894865911,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.8585472241902001
2.6945782138528482,1.7774638928117903,2.452038262898189,1.5275784233559424,0.33153513669241597
6.780931262296824,7.459205093740608,1.3606987292608863,1.8015207459754483,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,2.452038262898189,0.08938122960353562,-0.5411919279548358
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.8405637574035294
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.7527621254450787
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.47031591179560445
1.0600369944752583,0.25668578103783357,3.543377796535492,0.8427226168071772,-0.18786969814613025
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.6691918974364327
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
5.963660652608029,11.52381328607082,2.452038262898189,1.596064004010819,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.023700499344112603
0.24276638478646334,0.4906516443876731,-0.8219803380137195,0.08938122960353562,0.27864258731985525
0.24276638478646334,-0.19286291354150092,-0.8219803380137195,-0.25304667367084693,-0.888167051838834
1.0600369944752583,0.27339762841996496,0.2693591956235833,0.22635239091328863,1.1164605693812168
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,1.4338158656165811
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
0.24276638478646334,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.47031591179560445
1.8773076041640533,0.17384525383569255,-0.8219803380137195,-0.11607551236109391,1.1164605693812168
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.6025472852270063
0.24276638478646334,-0.12768670875118848,-0.8219803380137195,-0.25304667367084693,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,0.2987417560814283
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.26191926726771525
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.7057514554974241,0.26594837547044076
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,-0.18771091838314793,-0.8219803380137195,0.2948379715681651,2.280096655577553
0.24276638478646334,-0.1364961919802052,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.8773076041640533,0.6410582708268556,2.452038262898189,0.08938122960353562,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
1.8773076041640533,-0.1820002127431155,0.2693591956235833,-0.0475899317062174,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.23018373764417885
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.5052249943814945
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,6.405715506637288
0.24276638478646334,0.07285545983438824,0.2693591956235833,0.08938122960353562,-0.0852581523633624
0.24276638478646334,-0.18851783322214677,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
0.24276638478646334,-0.14774092560974617,0.2693591956235833,-0.1845610930159704,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.6933201744007312
0.24276638478646334,-0.19389904807919306,0.2693591956235833,-0.1845610930159704,-0.8585472241902001
0.24276638478646334,-0.19319715048914354,-0.8219803380137195,-0.1845610930159704,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.5528282888167992
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.699869576072518
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.8670100320898098
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
1.8773076041640533,1.2326576681543069,0.2693591956235833,-0.11607551236109391,0.3050888620061356
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.4318091328779181,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.5887952223901405
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.7527621254450787
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.05775402668963085
1.0600369944752583,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.5052249943814945
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,0.5875350756556098
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.15786681025841212,1.3280307668714597
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.0475899317062174,-0.7072745329846765
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,0.2399739336557022,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.1671433804204007,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
3.5118488235416434,0.25668578103783357,1.3606987292608863,0.5002947135327946,0.5875350756556098
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,0.2088244221480751
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,-0.571869606590921
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.26594837547044076
1.8773076041640533,-0.07468698992936033,0.2693591956235833,0.08938122960353562,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,1.5396009643617026
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.11607551236109391,-0.814117482717249
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.5875350756556098
1.0600369944752583,-0.13911761236056636,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.31481181664027597
-0.5745042249023317,-0.19453409827971405,2.452038262898189,0.08938122960353562,-0.5496547358544456
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.06621683458924058
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.856956260597067
0.24276638478646334,0.1685889433259803,-0.8219803380137195,-0.1845610930159704,-0.5761010105407259
1.0600369944752583,0.47393979700554173,-0.8219803380137195,0.15786681025841212,0.6933201744007312
1.0600369944752583,0.06951309035796197,1.3606987292608863,0.5687802941876712,-0.38568783279950736
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.22383663171947152
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,3.7610880380092526
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2502829064057519
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,0.4468408943245983
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,0.6933201744007312
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.4798365706826654
1.0600369944752583,-0.14774092560974617,1.3606987292608863,0.22635239091328863,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,0.6933201744007312
0.24276638478646334,-0.19390289180409095,-0.8219803380137195,-0.25304667367084693,-0.5761010105407259
0.24276638478646334,0.056143612452256846,-0.8219803380137195,-0.25304667367084693,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,2.914807248048281
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.8773076041640533,0.741329355119644,1.3606987292608863,0.7057514554974241,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,0.4373202354375374
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.13771381718046732,1.3606987292608863,0.02089564894865911,-0.7971918669180297
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.5822458207183536
0.24276638478646334,-0.16946632720651697,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.12768670875118848,0.2693591956235833,0.08938122960353562,0.5875350756556098
0.24276638478646334,-0.02741562445840012,0.2693591956235833,-0.1845610930159704,1.0392374472972783
0.24276638478646334,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.047175516815118744
0.24276638478646334,-0.1794934356357958,0.2693591956235833,0.02089564894865911,-0.047175516815118744
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.02089564894865911,0.7991052731458527
0.24276638478646334,-0.03886544587901457,0.2693591956235833,0.08938122960353562,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.3560680051508733
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.47243161377050685
1.0600369944752583,0.059485981928683124,0.2693591956235833,-0.25304667367084693,-0.364530813050483
1.8773076041640533,0.13683429418346574,0.2693591956235833,0.5687802941876712,-0.11593583099944771
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.08938122960353562,-0.38251427983715364
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.364530813050483
2.6945782138528482,0.01207915022284336,-0.8219803380137195,-0.0475899317062174,-0.2587457143053616
0.24276638478646334,0.25668578103783357,0.2693591956235833,0.5002947135327946,1.7511711618519457
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.6522662816372133
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.438580382172068
4.329119433230439,7.960847424200407,0.2693591956235833,0.15786681025841212,-0.3994398956363731
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,0.005717032557441967
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,2.2124342299047073,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,0.4817499769104884
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,0.4906516443876731,-0.8219803380137195,-0.1845610930159704,0.5875350756556098
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.47031591179560445
0.24276638478646334,-0.1936985059106075,-0.8219803380137195,-0.1845610930159704,-0.7612249333446883
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,-0.06752405817551546,0.2693591956235833,0.02089564894865911,-0.7876712080309687
1.0600369944752583,-0.13921788344485914,1.3606987292608863,0.08938122960353562,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.1122291654314123
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.02072924212883839
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.7742370361523007,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.2511384616461237
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.3994398956363731
0.24276638478646334,-0.1905232549080025,0.2693591956235833,0.08938122960353562,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.2587457143053616
0.24276638478646334,-0.17782225089758266,3.543377796535492,0.15786681025841212,-0.047175516815118744
1.0600369944752583,-0.048297612541489524,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
0.24276638478646334,-0.18450698985043523,-0.8219803380137195,-0.25304667367084693,1.5396009643617026
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.5887952223901405
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.0600369944752583,0.07285545983438824,0.2693591956235833,-0.11607551236109391,-0.15296061556024018
0.24276638478646334,-0.18952054406507463,-0.8219803380137195,-0.25304667367084693,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.5538861398042504
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.2948379715681651,-0.2587457143053616
1.0600369944752583,0.2065502388914394,0.2693591956235833,0.08938122960353562,-0.41636551143559253
0.24276638478646334,-0.16147950137673303,-0.8219803380137195,-0.1845610930159704,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2682663731924225
0.24276638478646334,-0.18952054406507463,0.2693591956235833,-0.1845610930159704,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.7707455922317493
0.24276638478646334,-0.02741562445840012,1.3606987292608863,-0.25304667367084693,-0.47031591179560445
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.09372096026297212
0.24276638478646334,-0.17648530310701216,-0.8219803380137195,-0.25304667367084693,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.7876712080309687
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
1.0600369944752583,-0.14439855613331987,1.3606987292608863,0.02089564894865911,-0.18892754913358145
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.09160525828806974
2.6945782138528482,4.117122526310186,-0.8219803380137195,0.2948379715681651,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.45021674303403136
1.8773076041640533,-0.05856650797869304,1.3606987292608863,0.02089564894865911,-0.6649604934866279
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,0.9472044113890226
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.0475899317062174,-0.2587457143053616
4.329119433230439,1.2184525978794951,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
0.24276638478646334,-0.06752405817551546,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.08938122960353562,1.5396009643617026
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.6554398345995669
0.24276638478646334,-0.14439855613331987,1.3606987292608863,0.15786681025841212,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.0475899317062174,0.7197664490870116
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.08938122960353562,-0.6818861092858473
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.5771588615281771
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.645386063106824
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2587457143053616
1.0600369944752583,0.012747924931381494,0.2693591956235833,-0.11607551236109391,-0.364530813050483
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,0.37490702717791574
0.24276638478646334,-0.19252867659385828,-0.8219803380137195,0.08938122960353562,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.3909770877367634
0.24276638478646334,-0.1888520701697894,-0.8219803380137195,-0.11607551236109391,-0.5411919279548358
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,1.2042622013396675
3.5118488235416434,7.835354218211999,3.543377796535492,2.280919810559584,-0.08208459940100882
0.24276638478646334,-0.060839319222662905,-0.8219803380137195,-0.11607551236109391,-0.8120017807423467
1.0600369944752583,-0.17712850868905564,-0.8219803380137195,-0.0475899317062174,0.9048903718909741
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.3010597538034102
1.8773076041640533,-0.060839319222662905,0.2693591956235833,-0.0475899317062174,-0.6818861092858473
5.146390042919234,4.131327596584997,0.2693591956235833,-0.0475899317062174,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,0.02089564894865911,-0.15824987049749623
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
0.24276638478646334,0.5240753391519359,-0.8219803380137195,-0.1845610930159704,0.37596487816536694
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.11607551236109391,-0.2682663731924225
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,2.280096655577553
5.146390042919234,1.8443112823403158,3.543377796535492,1.0481793587718067,0.1643946806751241
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,0.02089564894865911,-0.734778658658408
-0.5745042249023317,-0.19453409827971405,1.3606987292608863,-0.1845610930159704,-0.6469770266999573
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.1845610930159704,-0.4227126173602998
1.0600369944752583,-0.12133620674597856,1.3606987292608863,0.36332355222304163,-0.08102674841355763
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,0.15786681025841212,-0.19210110209593512
2.6945782138528482,1.0421426079980092,2.452038262898189,0.5002947135327946,-0.2682663731924225
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,1.7458819069146891
3.5118488235416434,0.8107338578398042,-0.8219803380137195,0.7742370361523007,-0.15296061556024018
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.48195227265756785
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.20691101592025207
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.26191926726771525
0.24276638478646334,0.07285545983438824,0.2693591956235833,0.36332355222304163,0.7991052731458527
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.1845610930159704,-0.3296217304645929
1.0600369944752583,-0.18450698985043523,0.2693591956235833,-0.11607551236109391,-0.6374563678128963
0.24276638478646334,-0.1878493593268615,1.3606987292608863,-0.11607551236109391,-0.699869576072518
1.0600369944752583,-0.12768670875118848,-0.8219803380137195,1.1851505200815597,-0.3296217304645929
1.0600369944752583,-0.17909235129862464,0.2693591956235833,0.02089564894865911,-0.5761010105407259
-0.5745042249023317,-0.19453409827971405,0.2693591956235833,-0.11607551236109391,-0.5930266263399453
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2058531649328009
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
1.8773076041640533,1.209261081819323,2.452038262898189,0.9112081974620536,0.05860958193000268
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
-0.5745042249023317,-0.19453409827971405,-0.8219803380137195,-0.25304667367084693,-0.2587457143053616
0.24276638478646334,0.07285545983438824,0.2693591956235833,4.13003048824125,-0.364530813050483
