y_true,y_pred,y_pred_proba
0,0,0.3637190146293993
0,0,0.33541521268792457
0,0,0.3278985675889273
0,0,0.2931848399407761
0,0,0.2954767489653923
0,0,0.29422443497721573
0,0,0.2953351401318796
1,0,0.25347495474771337
0,0,0.28178050369500773
0,0,0.2636008773939584
0,0,0.3154196960039422
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.28234433402738457
1,0,0.25407690035284763
1,0,0.25697937290083284
0,0,0.29241724390300183
0,0,0.2540159184255085
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.31883338697726266
1,1,0.5940219399175865
0,0,0.2906165822882374
0,0,0.4718934409021604
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.33541521268792457
1,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.3085229316054692
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.31883338697726266
0,0,0.29422443497721573
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.26552972636335903
0,0,0.29014520824636797
0,0,0.26548791081681516
0,0,0.30454132256717104
0,0,0.26929645687382875
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.26552972636335903
0,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.32291509118279965
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.27823905776636776
1,0,0.30454132256717104
1,0,0.305170102021926
0,0,0.27674308858184593
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29041584543995763
0,0,0.29241724390300183
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.3051156203447583
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.33347456106188883
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.27345240090960315
0,0,0.2906165822882374
1,1,0.5802070143419089
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.33347456106188883
0,0,0.29166269478534573
0,0,0.2932155480202103
0,0,0.2906165822882374
0,0,0.26518062167558076
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2647107115777989
1,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.2536178399317872
0,0,0.30454132256717104
0,0,0.3308907376575962
1,1,0.5590822631160739
0,0,0.2925379318175819
1,0,0.26348522493911486
1,0,0.38132840574685173
1,0,0.31655481494989474
0,0,0.39508057238137917
0,0,0.25183361553347344
0,0,0.28012174781757526
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.26552972636335903
1,0,0.31883338697726266
0,0,0.27706924942075994
0,0,0.2669668895018585
0,0,0.31302491012235467
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.32072983440541686
1,0,0.2572768372548555
0,0,0.2904699907701197
0,0,0.29241724390300183
1,0,0.3637190146293993
1,0,0.3484441454629689
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.26552972636335903
1,1,0.769799004176432
0,0,0.2766168964300022
1,0,0.2906165822882374
0,0,0.30523695815863494
0,0,0.29422443497721573
0,0,0.27766958282470455
1,0,0.30639099756324606
1,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.3088822550978581
0,0,0.26399540127656473
1,0,0.24040338060969937
0,0,0.2635205689578528
0,0,0.27882460683238586
0,0,0.29241724390300183
0,0,0.29241724390300183
0,0,0.2925527959053096
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.309248012103304
1,0,0.35024767985669253
0,0,0.30454132256717104
0,0,0.28307645929610403
0,0,0.31883338697726266
1,0,0.4766891935546223
0,0,0.2963078769484435
0,0,0.2906165822882374
0,0,0.37927371061529924
0,0,0.33347456106188883
0,0,0.30454132256717104
0,0,0.286157342306226
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.36598715851751534
0,0,0.33347456106188883
0,0,0.3657390939578766
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29400218427588226
0,0,0.2778804157940277
0,0,0.2906165822882374
1,0,0.3074030545080501
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.31883338697726266
0,0,0.3349054807116961
0,0,0.2906165822882374
0,0,0.26399540127656473
0,0,0.27994118101266735
1,0,0.21369627865595203
0,0,0.2906165822882374
0,0,0.26370962449580254
0,0,0.2773113928610006
0,0,0.2906165822882374
0,0,0.2907949879169346
0,0,0.27667998806345806
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2827189889862092
0,0,0.28190489331937324
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.22846091433998733
0,0,0.28318311128635804
0,0,0.3046132871100062
1,0,0.27682723642519075
0,0,0.29241724390300183
0,0,0.27411980365794975
0,0,0.29021014757211255
0,0,0.29241724390300183
0,0,0.277306222262811
0,0,0.30639099756324606
0,0,0.28190489331937324
0,0,0.37927371061529924
0,0,0.2665475488711972
0,0,0.30639099756324606
1,0,0.2846250874577855
0,0,0.28190702076488255
0,0,0.27714293144479596
0,0,0.2399482272535779
0,0,0.2327832336833472
0,0,0.2767220540885797
0,0,0.2906165822882374
0,0,0.27667998806345806
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.32312784542332396
0,0,0.29241724390300183
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.29241724390300183
0,1,0.5310708454879328
1,0,0.30454132256717104
1,0,0.32072983440541686
0,0,0.25147891652174736
0,0,0.26348522493911486
0,0,0.29139137280748234
0,0,0.2808423930845034
0,0,0.32057732816049567
0,0,0.29074080682953235
0,0,0.2643681327560005
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.27882460683238586
0,0,0.31883338697726266
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.27851350523037116
0,0,0.2773008621738464
0,0,0.35815041367264144
0,0,0.33347456106188883
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.35042611148961494
1,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.2767977828837311
1,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.2645062106855276
0,0,0.2778320905048003
0,0,0.29018128314574154
0,0,0.30454132256717104
0,0,0.2772692715911559
1,0,0.27703767510915134
0,0,0.2829698316166364
0,0,0.2906165822882374
0,0,0.30408706611811154
0,0,0.27771174154003875
1,0,0.2906165822882374
0,0,0.28234433402738457
1,0,0.27882460683238586
0,0,0.30824692748018345
1,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.28190489331937324
0,0,0.3025479209082255
0,0,0.2779041406649693
0,0,0.2906165822882374
0,0,0.24009122922237547
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.44586121284030134
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3482869271943597
0,0,0.2906165822882374
1,0,0.2919876011391072
0,0,0.29519337229840104
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.26352601573534956
0,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.304503187840966
1,0,0.35042611148961494
0,0,0.27753434318945097
0,0,0.33347456106188883
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.33736144166589277
0,0,0.26481299996119795
0,0,0.29241724390300183
0,0,0.31883338697726266
0,0,0.2906165822882374
1,1,0.6567259319995088
0,0,0.29303153841478635
1,0,0.29241724390300183
1,0,0.33318241851343333
0,0,0.2906165822882374
0,0,0.3790073542911363
1,1,0.9939982808811557
0,0,0.31883338697726266
1,0,0.32072983440541686
0,0,0.31883338697726266
0,0,0.30574077782543374
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.2906165822882374
0,1,0.5214052117303881
0,0,0.2925319228414732
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.31883338697726266
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.3090608555739036
0,0,0.27978233716709905
0,1,0.5438166820622083
0,0,0.3040570435788587
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2540287593304082
0,0,0.30788432465947535
1,0,0.30454132256717104
0,0,0.26964899163435835
0,0,0.2903075726684292
0,0,0.27682723642519075
0,0,0.32072983440541686
1,0,0.33347456106188883
0,0,0.2906165822882374
0,0,0.3386453411454547
0,0,0.2906165822882374
0,0,0.31883338697726266
1,1,0.9999999999999996
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.2906165822882374
0,1,0.5567775270294789
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.305170102021926
0,0,0.2906165822882374
1,0,0.30427947235906816
0,0,0.27834353932239836
0,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.31883338697726266
0,0,0.32072983440541686
0,0,0.29241724390300183
0,0,0.27864022933371874
0,0,0.27809134721649514
0,0,0.2906165822882374
0,0,0.26552972636335903
0,0,0.42784907151901164
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.2778276983198592
0,0,0.2519544862999809
0,0,0.2766652848157655
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2904699907701197
0,0,0.2906165822882374
0,0,0.30787132150767293
1,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.3194781193868624
0,0,0.26348522493911486
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2804808442569478
0,0,0.4132222509758544
0,0,0.30454132256717104
1,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.27724821243506437
1,0,0.3372337786549571
1,0,0.2710847416129357
0,0,0.2635245859493652
0,0,0.29366512694068925
1,0,0.2894102982889633
0,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.24083467677573556
0,0,0.30639099756324606
0,0,0.2516356582577078
0,0,0.3040570435788587
1,0,0.24576010607859647
0,0,0.26352523251387944
0,0,0.26552972636335903
0,0,0.2459399489743592
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29014520824636797
1,0,0.30639099756324606
0,0,0.2926629092974905
0,0,0.30454132256717104
0,0,0.30639099756324606
1,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.27995671660055976
0,0,0.37533266193596343
0,0,0.31883338697726266
0,0,0.30454132256717104
1,0,0.29422443497721573
1,1,0.8923066091469258
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.28225631135399126
0,0,0.3040570435788587
0,0,0.30454132256717104
0,0,0.30454132256717104
1,0,0.26651946295418905
0,0,0.27831023980606595
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.35042611148961494
0,0,0.26348522493911486
0,0,0.26108456005475666
0,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.28083236410605095
1,0,0.2906165822882374
0,0,0.2783551498718068
1,0,0.27763259601292156
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29090336796016153
1,1,0.6240480603065571
1,0,0.30865795440679106
0,0,0.27819684983279375
1,0,0.3295562605240564
0,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.29449497538641756
0,0,0.31883338697726266
0,0,0.2915897575175692
0,0,0.2636892194681745
0,0,0.27834459692558344
0,0,0.278724731726151
0,0,0.24365155232366825
0,0,0.29057829931482
0,0,0.29155414816146547
1,0,0.32072983440541686
0,0,0.26641114141706573
1,0,0.29241724390300183
0,0,0.30619613086805486
0,0,0.2645062106855276
1,0,0.3301009821060104
0,0,0.27666947217417226
1,0,0.2529578630924757
0,0,0.2766852461006527
1,1,0.9999925719839653
0,0,0.27682723642519075
0,1,0.7921907375467253
0,0,0.2894102982889633
0,0,0.3055045316825437
0,0,0.27766958282470455
0,0,0.3185203761682168
1,1,0.8478634662785248
0,0,0.2906165822882374
0,0,0.32072983440541686
1,0,0.4623760273775071
0,0,0.2599470205735618
0,0,0.2904699907701197
0,0,0.2826500945069457
0,0,0.3484441454629689
1,0,0.30464667990215566
0,0,0.29241724390300183
0,0,0.2906165822882374
1,1,0.8797417584053135
1,0,0.38338735696924114
1,0,0.2906165822882374
1,0,0.4181482423494259
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.31883338697726266
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
1,1,0.7205311749585019
1,0,0.24281523212644435
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.29241724390300183
0,0,0.30454132256717104
0,0,0.33347456106188883
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.4431105699865122
0,0,0.2824370581049045
0,0,0.3172906502306641
0,0,0.31259624294324173
0,0,0.2906165822882374
1,0,0.31678904839672356
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.30454132256717104
0,0,0.30639099756324606
1,0,0.38132840574685173
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29014520824636797
1,0,0.26348522493911486
0,0,0.27682723642519075
1,0,0.30431979737478737
1,0,0.33347456106188883
1,0,0.2771534584344616
0,0,0.26348522493911486
0,0,0.294493228598798
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29195544782041616
0,0,0.29241724390300183
0,0,0.36094792220806193
0,0,0.2766168964300022
1,0,0.30454132256717104
0,0,0.296681415098264
1,0,0.2826927134704298
0,0,0.2845717965097487
0,0,0.2906165822882374
0,0,0.33347456106188883
1,0,0.30639099756324606
0,0,0.39716610895091226
0,0,0.29241724390300183
1,0,0.2653060091574669
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.2906165822882374
1,1,0.6578255734510081
0,0,0.26566419244250417
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2791474773404524
0,0,0.26964899163435835
0,0,0.27819684983279375
1,0,0.2919274071566994
1,0,0.2861255428461421
1,0,0.3044574812813559
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2513681514111213
1,0,0.30108583950695955
1,0,0.3637190146293993
0,0,0.30454132256717104
0,0,0.30427947235906816
0,0,0.29057829931482
0,0,0.3186789564057715
0,0,0.2906165822882374
0,0,0.26733078884157535
0,0,0.30454132256717104
1,0,0.4645439989071502
0,0,0.2799509273353436
1,0,0.30454132256717104
1,0,0.29413634823409773
1,0,0.2829698316166364
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.2923144734175703
0,0,0.2637810500730752
0,0,0.26399540127656473
0,0,0.2766589565316959
0,0,0.30924180992279315
1,0,0.27693244343399714
0,0,0.276719950693544
0,0,0.2934026683887317
0,0,0.283246253781582
0,0,0.33347456106188883
0,0,0.31883338697726266
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.26459822356611223
0,0,0.2907082967025872
0,0,0.2645573264228003
0,0,0.29483409960233026
1,0,0.2906165822882374
1,0,0.33347456106188883
1,0,0.33541521268792457
1,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.29422443497721573
1,0,0.2906165822882374
1,0,0.33347456106188883
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.27882460683238586
1,1,0.5662126510329221
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3349054807116961
0,0,0.33736144166589277
1,1,0.93106096645073
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3484441454629689
1,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.31883338697726266
1,0,0.30824692748018345
1,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.39716610895091226
0,0,0.2906165822882374
0,0,0.28047083147212526
1,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.3484441454629689
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.27970981294527847
1,1,0.9900199860712319
1,0,0.3657390939578766
1,0,0.31883338697726266
1,0,0.3484441454629689
1,0,0.30725173015438845
1,0,0.28058110384016854
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.27882460683238586
0,0,0.32263221921970103
1,0,0.2906165822882374
1,0,0.295563856884359
1,1,0.5102612033368444
1,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.2783648538782869
1,0,0.3393131977887493
1,0,0.255453215359404
1,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.29120655394675526
1,1,0.7292042063684886
1,0,0.2804808442569478
1,0,0.495618157199834
1,0,0.32072983440541686
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.21288770444607874
0,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.3484441454629689
1,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.42946506688474406
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.392163849286484
1,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.2537634659802631
1,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.3660617575558294
1,0,0.3091311170140141
0,0,0.2671035101326065
0,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.3815054657293928
0,0,0.2967277303567708
0,0,0.26733078884157535
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.3677639080009987
0,0,0.35042611148961494
0,0,0.30454132256717104
0,0,0.305170102021926
0,0,0.31377025385382107
1,0,0.3992553884424139
1,0,0.30454132256717104
0,0,0.4585753189446053
0,0,0.30454132256717104
1,0,0.3992553884424139
1,0,0.2906165822882374
1,0,0.41533780047002
1,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.26733078884157535
1,0,0.30639099756324606
1,0,0.30454132256717104
1,0,0.2906165822882374
1,0,0.32072983440541686
1,0,0.31883338697726266
1,0,0.28234433402738457
0,0,0.31883338697726266
0,0,0.2906165822882374
1,0,0.2927268310139694
0,1,0.6233880566560878
0,0,0.37927371061529924
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.30639099756324606
1,1,0.9790985084207389
0,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.17296179524515537
0,0,0.3491486542878879
0,0,0.2906165822882374
1,0,0.30639099756324606
1,1,0.7652623076664118
1,0,0.3524132534159861
1,0,0.39677639770698825
0,0,0.29063246252758834
0,0,0.2906165822882374
1,0,0.24711121078524498
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.3657390939578766
1,0,0.29241724390300183
0,1,0.519409844910417
0,0,0.27838596518235065
1,0,0.3349054807116961
1,0,0.2802891163969787
1,0,0.3697933962010173
1,1,0.5454620467899001
1,0,0.3484441454629689
1,0,0.23178484030279925
1,1,0.6617895306553232
1,0,0.2906165822882374
1,0,0.3752802584573221
1,0,0.2906165822882374
0,0,0.26557071954593015
1,0,0.30454132256717104
0,0,0.265897983200725
1,0,0.329130230326682
0,0,0.3102652901202899
0,0,0.2906165822882374
1,0,0.35098305882014985
0,0,0.2429973989762496
0,0,0.29241724390300183
0,0,0.2782808757220399
0,0,0.30592744791077847
0,0,0.2641996491043212
1,0,0.3524132534159861
0,0,0.31883338697726266
0,0,0.3617642340342504
0,0,0.32072983440541686
1,0,0.39508057238137917
0,0,0.30454132256717104
1,0,0.20817429500946982
0,0,0.29241724390300183
0,0,0.2665557672050353
0,0,0.3096345933756323
0,0,0.33541521268792457
0,0,0.3657390939578766
0,0,0.3657390939578766
0,0,0.28033155086091593
0,0,0.31883338697726266
1,1,0.5485803007511241
1,0,0.4035663440162333
0,0,0.33347456106188883
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.4977976749119526
1,0,0.35042611148961494
1,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.31883338697726266
1,0,0.3292014046426151
1,1,0.5803775259685223
0,0,0.30454132256717104
1,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.33736144166589277
1,1,0.8271645766331079
0,0,0.30824692748018345
1,0,0.30454132256717104
1,0,0.24897325342141985
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.2672335052270928
0,0,0.31883338697726266
0,0,0.43707800845378303
0,0,0.29241724390300183
1,0,0.33347456106188883
1,0,0.33541521268792457
0,0,0.33347456106188883
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.3202316661577347
1,0,0.25211394716138724
1,0,0.2906165822882374
0,1,0.5120946081284045
1,0,0.2906165822882374
0,0,0.29014520824636797
1,0,0.27179536231872437
1,1,0.5346447203579527
0,0,0.3213697589814649
1,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.27882460683238586
1,0,0.29422443497721573
0,0,0.30814101638578595
0,0,0.32072983440541686
0,0,0.3125332031344367
1,1,0.9578169504103801
0,1,0.5530432084660655
0,0,0.30454132256717104
0,0,0.27247132640099164
0,0,0.47364958310579075
0,0,0.4577061031837871
0,0,0.2766168964300022
0,0,0.2635362140680268
0,0,0.2574609237570119
1,0,0.2906165822882374
1,0,0.35042611148961494
0,0,0.30639099756324606
0,0,0.2906866316994546
1,0,0.2636927691460067
0,0,0.24845907463504044
1,0,0.2906165822882374
1,0,0.29241724390300183
0,1,0.821755081722813
1,0,0.2906165822882374
1,1,0.7388072502523173
0,0,0.25386659071443285
0,0,0.33347456106188883
1,0,0.33347456106188883
0,0,0.38132840574685173
1,0,0.35042611148961494
1,0,0.35042611148961494
1,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.3484441454629689
1,0,0.30824692748018345
0,0,0.33200500694481117
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.27714293144479596
0,0,0.37927371061529924
1,1,0.6472256259152744
1,0,0.3524132534159861
0,0,0.3033019522517653
0,0,0.2728898596644797
0,0,0.37459375753169144
0,0,0.2738083375297237
1,1,0.7973642129751629
1,0,0.40194310546371814
0,0,0.35811605802892066
0,0,0.3835049496783012
0,0,0.2335373534066602
0,1,0.5454620467899001
0,0,0.29578876104169144
0,1,0.722049332145899
0,0,0.2973845682347686
1,0,0.42946506688474406
1,0,0.29241724390300183
0,0,0.33541521268792457
0,0,0.31883338697726266
1,0,0.31883338697726266
1,0,0.32521711243953194
1,0,0.30454132256717104
0,0,0.2906165822882374
0,0,0.26348522493911486
0,0,0.30454132256717104
1,0,0.42747303847875645
1,1,0.992764937389788
1,0,0.3101090732068405
1,0,0.3855430313168057
1,0,0.30454132256717104
0,0,0.30454132256717104
0,0,0.44081648433097936
1,0,0.4152096711006443
1,0,0.4602094776623812
1,0,0.30639099756324606
1,0,0.35042611148961494
1,0,0.37088042066957855
1,0,0.32104592598999254
0,0,0.34282075193987244
1,0,0.4987853480788849
0,0,0.44563478376715576
1,1,0.7985287963667359
0,0,0.2766168964300022
1,0,0.2703316956326764
1,1,0.768380105633362
0,0,0.4452960980587415
0,0,0.3994682409606868
0,0,0.29216581855901125
0,0,0.31883338697726266
0,0,0.30824692748018345
0,0,0.2906165822882374
1,0,0.38655531764911105
1,0,0.2904678397232304
1,0,0.3144499487017609
0,0,0.2906165822882374
0,0,0.27007457541460034
0,0,0.3795827947110363
0,0,0.2675843283495349
1,1,0.514450271510092
0,0,0.2679964573854268
1,1,0.6441896704299263
1,0,0.35042611148961494
1,0,0.22937256718616086
0,0,0.30454132256717104
1,0,0.2536178399317872
1,0,0.3677639080009987
0,0,0.2950454979342666
1,0,0.21160391696908395
1,0,0.44894317710683174
1,0,0.495618157199834
1,0,0.28058110384016854
1,0,0.33541521268792457
0,0,0.29241724390300183
1,0,0.27882460683238586
1,0,0.4977976749119526
0,0,0.2906165822882374
0,0,0.30824692748018345
1,0,0.23319640820626447
0,0,0.35562605846036327
0,1,0.768380105633362
1,1,0.5215571924280373
0,0,0.30824692748018345
0,0,0.33347456106188883
1,0,0.30454132256717104
1,0,0.24163285807696458
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.27919792371647995
0,0,0.31883338697726266
1,1,0.6835436194595392
1,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.448016278162422
1,0,0.32263221921970103
0,0,0.33347456106188883
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.4934388060082357
0,0,0.2906165822882374
1,1,0.5153827550913832
1,0,0.30824692748018345
1,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.30454132256717104
1,1,0.7002630127806653
1,0,0.27693244343399714
1,0,0.3295194721651179
1,0,0.2152458772012629
1,0,0.34055981685081627
0,0,0.32072983440541686
0,0,0.3800821395946233
1,0,0.30454132256717104
1,0,0.2737306471812894
1,0,0.31883338697726266
1,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.151996850573616
0,0,0.30824692748018345
1,0,0.2906165822882374
0,1,0.7420926339474883
0,0,0.29336417018066047
1,0,0.4008014208412367
1,0,0.2906165822882374
0,0,0.31883338697726266
1,1,0.6415530202194457
1,0,0.3051042862646782
1,0,0.2981312318326265
1,0,0.33411055928562694
1,0,0.33736144166589277
1,0,0.40253620343173707
0,0,0.2960381220342747
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.3719637308511292
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.3101090732068405
0,0,0.3738502556521969
1,1,0.9999734858909278
0,0,0.33347456106188883
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.36115105886657867
0,0,0.26708864562561846
1,0,0.48689049908362086
0,0,0.37927371061529924
0,0,0.31883338697726266
0,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.30824692748018345
1,1,0.6901909307008469
0,0,0.33347456106188883
0,0,0.2690897097875804
1,0,0.42946506688474406
0,0,0.2906165822882374
1,0,0.18825162656305042
1,0,0.4337426991353671
1,0,0.3897601632592555
1,0,0.28058110384016854
1,0,0.47749460956482975
1,0,0.30454132256717104
1,0,0.47864417954195354
1,1,0.9991212819652416
0,0,0.3524132534159861
0,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.2906165822882374
1,1,0.7397723799105544
1,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.2906165822882374
0,0,0.2762372938745008
1,0,0.31225754058127236
0,0,0.31883338697726266
1,0,0.33347456106188883
1,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.31447652416988137
