y_true,y_pred,y_pred_proba
1,0,0.2918199450205532
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.27241263849668407
0,0,0.272512175949472
0,0,0.3021632732859783
0,0,0.2643218197308066
0,0,0.2993275859316995
0,0,0.2991130237116406
1,0,0.2752184671581711
0,0,0.2627948157060807
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.26830121150932934
0,0,0.2598744116988738
1,0,0.35947877248398274
1,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.29355347376099955
0,0,0.2639380928410457
0,0,0.2830949611735153
1,0,0.3229081934741197
0,0,0.2786015451326177
1,0,0.35685526784308147
0,0,0.2870979944981916
0,0,0.28191512851365336
0,0,0.3443745051948728
1,1,0.5025793521547175
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.4814038954432773
0,0,0.32019621362724454
0,0,0.31400689746233396
0,0,0.25816059566041494
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2884525213500505
0,0,0.3301907635085508
0,0,0.2714540698736756
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3047240866287713
1,0,0.29522640429945185
1,1,0.5496258711788222
1,0,0.3281410243419635
0,0,0.2999311921027358
0,0,0.23001108650399266
0,0,0.31191070675223953
0,0,0.3021632732859783
0,0,0.2852511561225224
1,0,0.2592851953837254
0,0,0.27328154391376686
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.312261727708865
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.2563967436357888
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2883829760680209
1,1,0.9834231377834526
1,0,0.2886673333449891
1,0,0.35947877248398274
0,1,0.6794088905319257
1,0,0.2886673333449891
0,0,0.28701643406572813
0,0,0.3021632732859783
1,0,0.2548841502772083
0,0,0.28191512851365336
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.35199823919904105
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.27253996974903894
1,0,0.3518895998592571
0,0,0.2993643280957603
0,0,0.2992051307094399
0,0,0.3229081934741197
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.29118559555565254
0,0,0.3021632732859783
0,0,0.2883829760680209
0,0,0.262220420932337
1,0,0.3456275287284015
0,0,0.3974262510762391
0,0,0.3229081934741197
1,0,0.4288596122925663
0,0,0.27390580292534344
0,0,0.27181121299867067
0,0,0.3443745051948728
0,0,0.2886673333449891
1,0,0.31600987444285566
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.36029058424241894
0,0,0.28905215043989696
0,0,0.2886673333449891
0,0,0.27183432935463214
0,0,0.2982631880369444
0,0,0.2587425154115854
0,0,0.3018712633905605
0,0,0.3021632732859783
0,0,0.4288596122925663
1,0,0.2886673333449891
1,0,0.28013582305594076
1,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.3021632732859783
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.34468733025078474
1,0,0.21856292909809744
0,0,0.337246012312812
1,0,0.4159181139689098
0,0,0.2991194291373289
0,0,0.2759322887334199
0,0,0.31600987444285566
0,0,0.3021632732859783
1,0,0.29522640429945185
0,0,0.2590460758301191
1,0,0.282011564767517
0,0,0.3126380607923861
0,0,0.27805497690999653
0,0,0.3088958335805014
0,0,0.28087698539861145
0,0,0.3229081934741197
1,1,0.8015528160601395
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.28497145954375946
0,0,0.28694474192115227
1,0,0.25267249875868514
0,0,0.3205330383263935
1,0,0.31276356008639217
0,0,0.29119764797311315
1,0,0.32442525549974427
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.2911373888250852
0,0,0.29522640429945185
0,0,0.28334485985506885
0,0,0.31600987444285566
0,0,0.4194496766833431
0,0,0.28295841762464663
1,1,0.8952403813673031
0,0,0.2725151997725011
1,0,0.38229822412278214
0,0,0.274396262770738
0,0,0.2847751754372658
0,0,0.37179589850295336
1,0,0.2886673333449891
0,0,0.31898953476839653
0,0,0.26348456571981677
1,0,0.4387626504476978
0,0,0.2721927903763177
0,0,0.3229081934741197
1,0,0.35713551571379487
1,0,0.31600987444285566
0,0,0.31344173022241567
1,0,0.31600987444285566
0,0,0.2934275424479773
0,0,0.3224394323158976
0,0,0.2886673333449891
0,0,0.3367512829128851
0,0,0.2886673333449891
1,0,0.2853464096073003
0,0,0.30425093697554206
0,0,0.20835841586891057
0,0,0.2849298309989635
0,0,0.2886673333449891
1,0,0.23006417069112473
0,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.32772815231158703
0,0,0.2886673333449891
0,0,0.24368107355180801
1,0,0.37421772326372815
1,0,0.2985321405165464
0,0,0.2886673333449891
0,0,0.28663419965860365
0,0,0.25922442465726164
1,0,0.28563228467354485
1,0,0.29522640429945185
0,0,0.32988447198409554
0,0,0.29522640429945185
0,0,0.3128890868261781
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2612244504084594
0,0,0.2753268641208165
0,0,0.2721060388051395
0,0,0.2527496806252282
0,0,0.3518895998592571
0,0,0.2886673333449891
1,0,0.4358702446741725
1,0,0.2886673333449891
1,0,0.3229081934741197
0,0,0.3301907635085508
0,0,0.30813195486887646
0,0,0.3954078852192544
0,0,0.29522640429945185
0,0,0.28191512851365336
0,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.259150639351099
0,0,0.2745125417889377
1,0,0.2583088120674558
0,0,0.3021632732859783
0,0,0.2853464096073003
0,0,0.23615037112617385
1,0,0.23222045993610124
1,0,0.35770003714764137
1,0,0.3267197571040858
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3745421707094828
0,0,0.38429648350400597
1,0,0.3088958335805014
0,0,0.31301464099933995
0,0,0.2598676728924134
0,0,0.2886673333449891
0,0,0.2705702554749378
0,0,0.3242716940123875
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2792286934701202
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3021632732859783
0,0,0.2645620338697239
0,0,0.28701643406572813
0,0,0.3229081934741197
1,0,0.26406922819285367
1,0,0.2886673333449891
0,0,0.32468127527776863
0,0,0.27207712546238777
1,0,0.2719614913326801
0,0,0.29805301316737365
0,0,0.3088958335805014
0,0,0.3021632732859783
1,0,0.3002171326115588
0,0,0.2886673333449891
0,0,0.2911373888250852
0,0,0.28332018705928563
0,0,0.27167254073803254
1,0,0.27207712546238777
0,0,0.3021632732859783
0,0,0.27418797711880794
0,0,0.23145107596500894
0,0,0.2718458879946134
0,0,0.28504880592342163
0,0,0.24690756311447531
0,0,0.2849893075878791
0,0,0.2819697512272221
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2904879761467429
0,0,0.26210440287533443
0,0,0.28191512851365336
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3974262510762391
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.27161477372300463
0,0,0.27265575772538336
0,0,0.27397791200017607
0,0,0.2739314531030701
0,0,0.27323909193929263
0,0,0.30130834817627367
1,0,0.2719086891555556
0,0,0.2780854489594658
0,0,0.2753273519845428
1,0,0.3021632732859783
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3088958335805014
0,0,0.3018712633905605
0,1,0.8338038594802897
0,0,0.2623248656654817
0,0,0.29139591193157877
0,0,0.27509439610131714
1,0,0.2886673333449891
1,0,0.23465426355844743
1,0,0.34468733025078474
0,0,0.29522640429945185
0,0,0.2594254061945895
0,0,0.2717303085221635
1,0,0.2859302539069411
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.2789359274495827
0,0,0.3359112669642935
0,0,0.3021632732859783
1,0,0.41305434863306256
1,0,0.2984205974597297
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.23134374853466497
1,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.25897690501901643
1,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2851083117275501
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2720273666354147
0,0,0.34886702738138914
0,0,0.2722506343750438
0,0,0.26170677751998034
1,0,0.30664011176250555
0,0,0.2753273519845428
0,0,0.3112787316729916
0,0,0.3541043183618406
1,0,0.25978457026970453
1,0,0.4123687182114244
0,0,0.3021632732859783
0,0,0.31895148043208355
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3088958335805014
0,0,0.3518895998592571
0,0,0.2886673333449891
1,0,0.32929395859130883
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.27509439843026434
0,0,0.3518895998592571
0,0,0.27207712546238777
0,0,0.29969512376733326
0,0,0.28575145000248164
1,0,0.2883829760680209
1,0,0.29522640429945185
0,0,0.3088958335805014
1,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.3458821378591259
1,0,0.2886673333449891
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.337246012312812
1,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3099958665290619
0,0,0.29355347376099955
0,0,0.3021632732859783
0,0,0.27632142900220724
1,0,0.2886673333449891
0,0,0.2717187598959216
0,0,0.29522640429945185
0,0,0.28487033332706885
0,0,0.322915371136166
0,0,0.31571053711105707
0,0,0.3021632732859783
0,0,0.3088958335805014
1,0,0.3518895998592571
1,0,0.2954534181532897
0,0,0.3021632732859783
0,0,0.3088958335805014
1,0,0.28095483061039994
0,0,0.3229081934741197
1,0,0.30313451237332717
0,0,0.32800557031277344
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.2882128769227674
1,0,0.4288596122925663
0,0,0.2771953959177892
1,1,0.6038322887579967
0,0,0.31452327403089225
1,0,0.2682256504643194
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.2882128769227674
0,0,0.1378579139524512
1,0,0.2942393431303431
0,0,0.2718458879946134
0,0,0.29522640429945185
0,0,0.3745421707094828
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3018712633905605
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.2324957787879742
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3103772409577889
1,0,0.3591598807074631
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3560195949147517
1,0,0.3789141863574465
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.31600987444285566
1,0,0.3301907635085508
1,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.2886673333449891
0,0,0.31281642107292035
0,0,0.2918787711310593
0,0,0.2598744116988738
1,0,0.41305434863306256
1,0,0.25964195922485694
0,0,0.274977964035187
1,0,0.3021632732859783
0,0,0.3489860321686014
0,0,0.31600987444285566
0,0,0.3753917811609992
1,0,0.2886673333449891
1,0,0.28191512851365336
0,0,0.31600987444285566
0,0,0.2840686999149773
0,0,0.31600987444285566
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.28915960447396305
0,0,0.28191512851365336
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.30353864359084265
0,0,0.3229081934741197
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.35564343984451735
1,0,0.2886673333449891
0,0,0.28522734573704206
0,0,0.27161477372300463
0,0,0.27237157631880216
0,0,0.2886673333449891
0,0,0.27602695307780506
0,0,0.29522640429945185
1,0,0.46224683112001563
0,0,0.26575720127666613
1,0,0.35558226693174577
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3591598807074631
0,0,0.2717880978747597
0,0,0.25897690501901643
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.3495238223017461
0,0,0.28701643406572813
0,0,0.2848941257884886
0,0,0.2886673333449891
0,0,0.21116542504854455
1,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2728642512428064
0,0,0.27732974402823934
1,0,0.4852927168707268
1,0,0.29522640429945185
1,0,0.3515737451183807
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.337246012312812
1,0,0.2886673333449891
0,0,0.27080081140556794
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.27459767744430946
0,0,0.29522640429945185
0,0,0.3974262510762391
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3089975277729654
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.21041160421173116
0,0,0.25877614953133316
0,0,0.31600987444285566
1,0,0.32572317136598467
0,0,0.26587116078888146
0,0,0.28191512851365336
0,0,0.35947877248398274
0,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.3229081934741197
0,1,0.6410596671738532
0,0,0.3330581580855559
0,0,0.31616237459139723
0,0,0.2734091286914958
0,0,0.38200461358937443
0,0,0.29522640429945185
0,0,0.29522640429945185
0,0,0.337246012312812
1,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.29148361111264964
0,0,0.2646443214316672
1,0,0.2980188067201111
1,0,0.28676500341526884
1,0,0.3229081934741197
0,0,0.3088958335805014
0,0,0.30469934373403246
0,0,0.3301907635085508
0,0,0.2886673333449891
1,0,0.4762422562898395
0,0,0.2954587602615292
1,0,0.31600987444285566
0,0,0.3125145151548276
0,0,0.25897690501901643
1,0,0.40359481484489357
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2651469157260677
0,0,0.29522640429945185
0,0,0.29667039687795427
0,0,0.3088958335805014
0,0,0.2621889037802397
0,0,0.2726210181037131
0,0,0.25897690501901643
0,0,0.25897690501901643
0,0,0.28341742327436287
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.28701643406572813
1,0,0.35947877248398274
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.27242438613989595
0,0,0.2532331115059694
1,0,0.2586305688016093
1,0,0.3088958335805014
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.35947877248398274
0,0,0.3301907635085508
1,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.2861806920368833
0,0,0.2886673333449891
0,0,0.2821937448834305
0,0,0.3021632732859783
0,0,0.2721927903763177
0,0,0.29913411983603994
0,0,0.29001309377292045
0,0,0.28592233743519463
0,0,0.2530351903932561
0,0,0.2864379165630587
1,0,0.2886673333449891
0,0,0.27277157644864036
1,0,0.23568712919161114
0,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.2594254061945895
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.28213600424793106
0,0,0.31600987444285566
0,0,0.2713869904981257
0,0,0.2930281820539117
0,0,0.2886673333449891
1,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2523761702443889
1,0,0.2736012439956123
0,0,0.28191512851365336
1,0,0.3088958335805014
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.2721696549311505
0,0,0.3229081934741197
0,0,0.2851749670934834
1,0,0.27672364188588394
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.34468733025078474
0,0,0.27161477372300463
0,0,0.2674525513234123
0,0,0.3450898792724465
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2855846268938236
1,0,0.2886673333449891
0,0,0.28582296351438846
0,0,0.29522640429945185
1,0,0.25911140239496055
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.34468733025078474
0,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.3021632732859783
0,0,0.30711845170771357
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.3008637479376448
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.32260935402043456
0,0,0.27832746239897715
0,0,0.3301907635085508
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.3016507924164021
0,0,0.2886673333449891
0,0,0.2799343784024845
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3563036539968731
1,0,0.46344710309138765
1,0,0.28013203529678626
0,1,0.6208669762209823
0,0,0.2997318917471577
0,0,0.3157705452314873
0,0,0.28468477175941237
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.322605403723612
0,0,0.29522640429945185
0,0,0.3518895998592571
0,0,0.2886673333449891
0,0,0.4571377009491028
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2726511256159389
0,0,0.3301907635085508
0,0,0.2199322649146154
0,0,0.29784933289128407
0,0,0.3021632732859783
0,0,0.2724709747416988
0,0,0.2942503392859931
0,0,0.31600987444285566
0,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.27313370804955517
0,0,0.29881346700121825
0,0,0.27863675490965467
0,0,0.2929725452543922
0,0,0.337246012312812
1,0,0.3745421707094828
0,0,0.2886673333449891
1,1,0.9998031303894956
0,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3518895998592571
0,0,0.29522640429945185
0,0,0.3229081934741197
0,0,0.3021632732859783
0,0,0.284100477156771
1,0,0.29879307672751576
0,0,0.3108626298626788
0,0,0.27522250670088816
0,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.31571053711105707
0,0,0.29522640429945185
0,0,0.3021632732859783
1,0,0.333038001031801
1,0,0.29522640429945185
1,0,0.3204637860482859
1,0,0.4691159334253148
0,0,0.3518895998592571
1,0,0.31600987444285566
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.29314896346625197
1,0,0.18689885057240435
1,0,0.27298060970898047
1,0,0.30268413890533546
0,0,0.27164943300766603
1,0,0.331210856237993
0,0,0.2797771689430873
1,0,0.2487349428478432
0,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.4043678702022695
1,0,0.41886868243999753
0,0,0.2886673333449891
1,0,0.2587644286776653
0,0,0.2883829760680209
0,0,0.34468733025078474
0,0,0.3021632732859783
0,0,0.32617160960394964
0,0,0.2717072046443233
0,0,0.28563228467354485
0,0,0.28191512851365336
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.40058560598272236
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.283438770509288
0,0,0.2987522961290265
0,0,0.27184602901192284
0,0,0.2849893075878791
0,0,0.2913784694984831
0,0,0.2886673333449891
1,0,0.3681059409406366
0,0,0.3088958335805014
0,0,0.3229081934741197
1,0,0.29522640429945185
1,0,0.2883829760680209
1,0,0.2871359447509076
0,0,0.26077393418696043
1,0,0.2718574469425851
0,0,0.36635057516153346
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2567654252147514
1,0,0.2886673333449891
0,0,0.2853191103866811
0,0,0.2646193216608135
0,0,0.3021632732859783
1,0,0.27226567507490734
1,0,0.23110915782624958
1,0,0.31600987444285566
0,0,0.337246012312812
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.28332018705928563
0,0,0.2886673333449891
0,0,0.28571808070405513
0,0,0.27335113100542235
1,0,0.3002917696070065
0,0,0.31571053711105707
0,0,0.2716619206845816
0,0,0.25897690501901643
0,0,0.31600987444285566
0,0,0.31600987444285566
0,0,0.28191512851365336
0,0,0.3411415479663896
0,0,0.29522640429945185
1,0,0.32130051150782646
0,0,0.2646193216608135
1,0,0.29989778375792414
0,0,0.27230848606703695
0,0,0.337246012312812
0,0,0.3021632732859783
0,0,0.31301464099933995
0,0,0.2886673333449891
0,0,0.31600987444285566
0,0,0.2717072046443233
0,0,0.29522640429945185
0,0,0.25897690501901643
0,0,0.29522640429945185
0,0,0.3974262510762391
0,0,0.27164943300766603
0,0,0.2718458879946134
0,0,0.2953255213203553
0,0,0.27277157644864036
0,0,0.296990801026712
0,0,0.306248309501338
1,1,0.9939366656063073
1,0,0.32832595981181545
1,0,0.4766799904808429
0,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.34468733025078474
0,0,0.29522640429945185
1,0,0.38200461358937443
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3088958335805014
0,0,0.30891525075802695
0,0,0.31600987444285566
0,0,0.2853523635844957
1,0,0.3021632732859783
0,0,0.2854021417535503
0,0,0.2886673333449891
0,0,0.33951428184214444
0,0,0.27761091403349314
0,0,0.3142716888271854
1,0,0.2850964099692918
0,0,0.2886673333449891
0,0,0.2721465207171144
0,0,0.2942393431303431
0,0,0.27793777222983473
0,0,0.3088958335805014
0,0,0.29294835451483914
0,0,0.2859660227367227
1,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.29522640429945185
0,0,0.2717303154555917
0,0,0.28877965925285887
0,0,0.29822652349452916
0,0,0.2886673333449891
1,0,0.3518895998592571
0,0,0.29522640429945185
0,0,0.2786015451326177
0,0,0.31257782837419484
1,0,0.2886673333449891
1,0,0.2949382648514505
1,0,0.2886673333449891
0,0,0.2929759011141051
0,0,0.28469192797845605
0,0,0.3271254027406658
0,0,0.3021632732859783
0,0,0.28512735516205195
0,0,0.29522640429945185
0,0,0.27300315775956757
0,0,0.3001267707224307
0,0,0.2724010647738964
1,0,0.23398755872321853
0,0,0.26111177420003906
0,0,0.2859279695621464
0,0,0.2886673333449891
1,0,0.2730033061058566
1,0,0.28038989107606455
1,0,0.34468733025078474
1,0,0.2921101183719262
0,0,0.2912641714661957
1,0,0.28524588680709384
0,0,0.27277157644864036
0,0,0.27227998736217185
0,0,0.2854468893946852
1,0,0.35947877248398274
0,0,0.29522640429945185
1,0,0.3088958335805014
0,0,0.3263546514426428
0,0,0.27454177915177314
1,0,0.2886673333449891
0,0,0.27509439610131714
0,0,0.3236511381897678
0,1,0.5197036647924708
0,0,0.3000025936797761
0,0,0.2828364762598669
0,0,0.3229081934741197
0,0,0.2886673333449891
0,1,0.8462696988322472
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.28191512851365336
0,0,0.27261721544117523
1,0,0.3021632732859783
0,0,0.2730033061058566
0,0,0.2851083117275501
0,0,0.28582296351438846
0,0,0.31600987444285566
0,0,0.274256768384889
1,0,0.31571053711105707
0,0,0.2771369014058455
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2758519333910392
0,0,0.2886673333449891
1,0,0.26656918041200134
1,0,0.3591598807074631
1,0,0.337246012312812
1,0,0.44329670386444975
0,0,0.337246012312812
1,1,0.5335275006429404
0,0,0.31600987444285566
0,0,0.2886673333449891
1,0,0.3229081934741197
1,0,0.2886673333449891
1,0,0.31728647928588993
0,0,0.3229081934741197
0,0,0.343771360054649
0,0,0.2886673333449891
0,0,0.27230848606703695
0,0,0.4074921026760713
0,0,0.337246012312812
0,0,0.34468733025078474
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.28522734573704206
1,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.29254453579497136
0,0,0.2786015451326177
0,0,0.27259785989337854
0,1,0.6140357312429057
1,0,0.2735733629777664
1,0,0.2886673333449891
0,0,0.2762603977134152
0,0,0.2795862180862649
1,0,0.3415833427910035
1,0,0.2718458879946134
0,0,0.29951132257798396
1,0,0.2991194291373289
0,0,0.29522640429945185
0,0,0.3462690693589865
0,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.28625558441218335
0,0,0.2886673333449891
0,0,0.31600987444285566
1,0,0.2607138363041718
0,0,0.29522640429945185
0,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.2739314531030701
0,0,0.2754819623906884
0,0,0.27793777222983473
0,0,0.2993704520408926
0,1,0.5681215728872115
0,0,0.2723316288977404
0,0,0.27509439610131714
0,0,0.2762603977134152
0,0,0.27211182170456133
0,0,0.27330473838281766
0,0,0.3040326545603113
0,0,0.3088958335805014
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2840036870999942
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3185076547166551
0,0,0.2886673333449891
1,0,0.23669808005455842
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.25556349438608555
0,0,0.27161477372300463
0,0,0.25977109579415436
0,0,0.31201097644215836
0,0,0.27230848606703695
0,0,0.2717303154555917
1,0,0.29522640429945185
1,0,0.2865752189610467
0,0,0.2739314531030701
0,0,0.2718458879946134
0,0,0.273293140994765
0,0,0.27230848606703695
0,0,0.28522734573704206
0,0,0.2719614913326801
1,0,0.28594217655214343
1,1,0.6314043865974668
0,0,0.2742800143853505
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.3021632732859783
0,0,0.287482137936572
0,0,0.42076790890934007
0,0,0.31600987444285566
1,1,0.5009268458399528
1,0,0.34468733025078474
1,0,0.3017123318825715
0,0,0.3021632732859783
1,0,0.27498349146647644
0,1,0.5442023685744294
0,0,0.3128890868261781
1,0,0.2691895158182372
0,0,0.32988447198409554
1,0,0.2886673333449891
1,0,0.2949382648514505
1,1,0.5417594892962547
1,0,0.2886673333449891
0,0,0.3088958335805014
1,0,0.36681710669261663
1,0,0.4288596122925663
1,0,0.28191175571062926
1,0,0.3018712633905605
1,0,0.3301907635085508
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.38200461358937443
1,0,0.4050493673590437
1,0,0.29094984785823347
0,1,0.5526580762022819
1,0,0.31600987444285566
1,0,0.3229081934741197
0,0,0.28191512851365336
1,0,0.3088958335805014
